fitzroy	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	fitzroy	B-NP	False	B-S	B-HMSD	B-LOCB	False	False	1	fitzroy	False	-1	False	False	B-LOCB	False	B-NP

albert	IN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	albert	B-PP	False	None	None	None	False	False	1	albert	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	albert	None	NN	1	1	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP

city	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	rd	NN	NN	2	city	B-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	False	O	False	B-NP
rd	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP

grant	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	grant	B-NP	False	B-A	B-ADM2	B-NBHD	False	False	2	grant	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

hope	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	hope	B-NP	False	O	O	O	False	False	2	hope	False	-1	False	False	O	None	B-NP
st	NN	yes_amb	4	False	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

highett	JJ	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	highett	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	highett	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

balmain	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	balmain	B-NP	False	B-P	B-PPL	O	False	False	2	balmain	False	-1	False	False	O	False	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

island	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	island	B-NP	False	O	O	O	False	False	1	island	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
dreams	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	of	None	NNS	2	2	None	None	NNS	1	dreams	B-NP	False	O	O	O	False	False	1	dream	False	-1	False	False	O	None	O

serious	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	JJ	0	0	None	None	JJ	1	serious	O	False	None	None	None	False	False	1	serious	False	-1	False	False	O	None	O

ernist	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	wanke	NN	NN	2	ernist	B-NP	False	O	O	O	False	False	2	ernist	False	-1	False	False	O	None	B-NP
wanke	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	wanke	NN	NN	2	wanke	I-NP	False	O	O	O	False	False	2	wanke	False	-1	False	False	O	None	I-NP

onyx	NN	yes_unamb	3	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	RF	None	None	NN	0	0	None	None	NN	1	onyx	B-NP	False	O	O	O	False	False	1	onyx	False	-1	False	False	O	None	B-NP

j	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	j	B-NP	False	O	O	O	False	False	1	j	False	-1	False	False	O	None	O

magic	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	drive	NN	NN	1	magic	B-NP	False	O	O	O	False	False	2	magic	False	-1	False	False	O	None	O
drive	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	drive	NN	NN	1	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	O

norfolk	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	drive	NN	NN	2	norfolk	B-NP	False	B-S	B-HMSD	O	False	False	2	norfolk	False	-1	False	False	O	False	B-NP
drive	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	drive	NN	NN	2	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	I-NP

eddy	JJ	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	flack	NN	NN	2	eddy	B-NP	False	O	O	O	False	False	3	eddy	False	-1	False	False	O	None	B-NP
flack	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	flack	NN	NN	2	flack	I-NP	False	O	O	O	False	False	3	flack	False	-1	False	False	O	None	I-NP
reserve	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	flack	NN	NN	2	reserve	I-NP	False	B-L	B-RES	O	False	False	3	reserve	False	-1	False	False	O	False	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
sweeny	JJ	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	near	2	0	O	None	near	None	JJ	1	1	reserve	NN	NN	1	sweeny	B-NP	False	O	O	O	False	False	2	sweeny	False	-1	False	False	O	None	I-NP
reserve	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	near	2	1	O	None	near	None	JJ	2	1	reserve	NN	NN	1	reserve	I-NP	False	B-L	B-RES	O	False	False	2	reserve	False	-1	False	False	O	False	I-NP

