ringwood	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	ringwood	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	ringwood	False	-1	False	False	B-LOCB	False	B-NP

sticks	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NNS	0	0	None	None	NNS	1	sticks	B-NP	False	O	O	O	True	False	1	stick	False	-1	False	False	O	None	O

water	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	plant	NN	NN	2	water	B-NP	False	O	O	O	False	False	2	water	False	-1	False	False	O	None	B-NP
plant	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	plant	NN	NN	2	plant	I-NP	False	O	O	O	True	False	2	plant	False	-1	False	False	O	None	I-NP

cranny	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	cranny	B-NP	False	O	O	O	False	False	1	cranny	False	-1	False	False	O	None	B-NP

somerville	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	somerville	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	1	somerville	False	-1	False	False	B-TPEX	False	B-NP

bailleau	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	library	NN	NN	2	bailleau	B-NP	False	O	O	O	False	False	2	bailleau	False	-1	False	False	O	None	B-NP
library	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	library	NN	NN	2	library	I-NP	False	O	O	O	True	False	2	library	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	,	1	0	O	None	None	None	NN	3	2	None	None	NN	1	university	B-NP	False	O	O	O	True	False	1	university	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	,	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	O	None	of	None	NN	5	4	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	O	False	I-NP

narre	JJ	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	PPL	None	None	JJ	0	0	north	NN	NN	1	narre	B-NP	False	O	O	O	False	False	2	narre	False	-1	False	False	O	None	B-NP
north	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	PPL	None	None	JJ	1	0	north	NN	NN	1	north	I-NP	False	O	O	O	True	False	2	north	False	-1	False	False	O	None	I-NP

indian	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	indian	B-NP	False	O	O	O	False	False	1	indian	False	-1	False	False	O	None	O

moorabin	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	moorabin	B-NP	False	O	O	O	False	False	1	moorabin	False	-1	False	False	O	None	B-NP

st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	st	B-NP	False	O	O	O	False	False	1	st	False	-1	False	False	O	None	B-NP
.	.	yes_unamb	4	True	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	1	1	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	I-NP
kilda	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	NN	2	2	None	None	NN	1	kilda	B-VP	False	None	None	None	False	False	1	kilda	False	-1	False	False	O	None	I-NP
footy	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	3	3	club	NN	NN	2	footy	B-NP	False	O	O	O	False	False	2	footy	False	-1	False	False	O	None	I-NP
club	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	4	3	club	NN	NN	2	club	I-NP	False	O	O	O	True	False	2	club	False	-1	False	False	O	None	I-NP

hippo	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	hippo	B-NP	False	O	O	O	False	False	1	hippo	False	-1	False	False	O	None	O

perth	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	cbd	NN	NN	2	perth	B-NP	False	B-P	B-PPL	O	False	False	2	perth	False	-1	False	False	O	False	O
cbd	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	cbd	NN	NN	2	cbd	I-NP	False	O	O	O	False	False	2	cbd	False	-1	False	False	O	None	O

toowoomba	.	None	None	False	False	aaaaaaaaa	a	9	-1	-1	None	None	1	0	B-A	None	None	None	.	0	0	None	None	.	1	toowoomba	O	False	None	None	None	False	False	1	toowoomba	False	-1	False	False	O	None	O

east	JJ	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	2	0	O	PPL	None	None	JJ	0	0	hawthorn	NN	NN	1	east	B-NP	False	O	O	O	True	False	2	east	False	-1	False	False	O	None	B-NP
hawthorn	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	PPL	None	None	JJ	1	0	hawthorn	NN	NN	1	hawthorn	I-NP	False	B-S	B-HMSD	B-RSTA	False	False	2	hawthorn	False	-1	False	False	O	False	I-NP

federation	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	B-S	SQR	None	None	NN	0	0	square	NN	NN	2	federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	False	False	O	False	B-NP
square	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	I-S	SQR	None	None	NN	1	0	square	NN	NN	2	square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	False	False	O	False	I-NP

glen	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	iris	NN	NN	2	glen	B-NP	False	B-P	B-PPL	B-LOCB	True	False	2	glen	False	-1	False	False	B-LOCB	False	B-NP
iris	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-P	None	None	None	NN	1	0	iris	NN	NN	2	iris	I-NP	False	I-P	I-PPL	I-LOCB	True	False	2	iris	False	-1	False	False	I-LOCB	False	I-NP

brougham	VBN	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	VBN	0	0	street	NN	VBN	1	brougham	B-NP	False	O	O	O	True	False	2	brougham	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	VBN	1	0	street	NN	VBN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

malvern	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	east	RB	RB	1	malvern	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	malvern	False	-1	False	False	B-LOCB	False	B-NP
east	RB	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-P	None	None	None	NN	1	0	east	RB	RB	1	east	I-NP	False	I-P	I-PPL	I-LOCB	True	False	2	east	False	-1	False	False	I-LOCB	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
vic	JJ	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	,	1	0	B-A	None	None	None	JJ	3	2	None	None	JJ	1	vic	B-NP	False	B-A	B-ADM1	O	False	False	1	vic	False	-1	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
australia	NNS	yes_unamb	7	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNS	5	4	None	None	NNS	1	australia	B-NP	False	B-A	B-PCLI	O	False	False	1	australia	False	-1	False	False	O	False	I-NP

23	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	wiseman	NN	NN	2	23	B-NP	False	O	O	O	False	False	3	23	True	0	False	False	O	None	B-NP
wiseman	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	wiseman	NN	NN	2	wiseman	I-NP	False	O	O	O	False	False	3	wiseman	True	0	False	False	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	wiseman	NN	NN	2	st	I-NP	False	O	O	O	False	False	3	st	True	0	False	False	O	None	I-NP
hawthorn	VBN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	B-P	PPL	None	None	VBN	3	1	None	None	VBN	1	hawthorn	B-VP	False	None	None	None	False	False	1	hawthorn	False	-1	False	False	B-LOCB	None	B-NP
east	RB	yes_unamb	5	False	False	aaaa	a	4	-1	-1	None	None	1	0	I-P	PPL	None	None	RB	4	2	None	None	RB	1	east	O	False	None	None	None	True	False	1	east	False	-1	False	False	I-LOCB	None	I-NP

iris	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	iris	B-NP	False	O	O	O	True	False	2	iris	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
glen	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	,	2	0	B-P	None	None	None	NN	3	2	iris	NN	NN	2	glen	B-NP	False	B-P	B-PPL	B-LOCB	True	False	2	glen	False	-1	False	False	B-LOCB	False	I-NP
iris	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	,	2	1	I-P	None	None	None	NN	4	2	iris	NN	NN	2	iris	I-NP	False	I-P	I-PPL	I-LOCB	True	False	2	iris	False	-1	False	False	I-LOCB	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
victoria	NN	yes_unamb	7	False	False	aaaaaaaa	a	8	-1	-1	NP	,	1	0	B-S	None	None	None	NN	6	4	None	None	NN	1	victoria	B-NP	False	B-S	B-RSTN	O	False	False	1	victoria	False	-1	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
australia	NNS	yes_unamb	7	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNS	8	6	None	None	NNS	1	australia	B-NP	False	B-A	B-PCLI	O	False	False	1	australia	False	-1	False	False	O	False	I-NP

melbourne	JJ	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	B-A	None	None	None	JJ	0	0	cbd	NN	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	False	False	B-LOCB	False	B-NP
cbd	NN	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	cbd	NN	NN	1	cbd	I-NP	False	O	O	O	False	False	2	cbd	False	-1	False	False	O	None	B-NP

willis	IN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	willis	B-PP	False	None	None	None	False	False	1	willis	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	willis	None	NN	1	1	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
hampton	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	,	1	0	B-P	None	None	None	NN	3	3	None	None	NN	1	hampton	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	hampton	False	-1	False	False	B-RSTA	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
3188	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	NP	,	1	0	O	None	None	None	CD	5	5	None	None	CD	1	3188	B-NP	False	O	O	O	False	False	1	3188	True	0	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
australia	CC	yes_unamb	7	False	False	aaaaaaaaa	a	9	-1	-1	None	,	1	0	B-A	None	None	None	CC	7	7	None	None	CC	1	australia	O	False	None	None	None	False	False	1	australia	False	-1	False	False	O	None	I-NP

willis	IN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	willis	B-PP	False	None	None	None	False	False	1	willis	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	willis	None	NN	1	1	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
hamoton	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	,	1	0	O	None	None	None	NN	3	3	None	None	NN	1	hamoton	B-NP	False	O	O	O	False	False	1	hamoton	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
3188	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	NP	,	1	0	O	None	None	None	CD	5	5	None	None	CD	1	3188	B-NP	False	O	O	O	False	False	1	3188	True	0	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
australia	CC	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	None	,	1	0	B-A	None	None	None	CC	7	7	None	None	CC	1	australia	O	False	None	None	None	False	False	1	australia	False	-1	False	False	O	None	I-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	in	2	0	O	None	in	None	PRP$	3	3	mother	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	I-NP
mother	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	in	2	1	O	None	in	None	PRP$	4	3	mother	NN	PRP$	1	mother	I-NP	False	O	O	O	False	False	2	mother	False	-1	False	False	O	None	I-NP
\	,	no	3	False	False	_	_	1	-1	-1	None	in	1	0	O	None	None	None	,	5	4	None	None	,	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	False	O	None	I-NP
'	''	no	3	False	False	_	_	1	-1	-1	None	in	1	0	O	None	None	None	''	6	5	None	None	''	1	'	O	False	None	None	None	False	False	1	'	False	-1	False	False	O	None	I-NP
s	PRP	no	3	False	False	a	a	1	-1	-1	NP	in	1	0	O	None	None	None	PRP	7	6	None	None	PRP	1	is	B-NP	False	O	O	O	False	False	1	s	False	-1	False	False	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	in	1	0	O	None	None	None	NN	8	7	None	None	NN	1	house	B-NP	False	O	O	O	True	False	1	house	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	9	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	9	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
her	PRP$	no	2	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	None	PRP$	11	10	guest	NN	NN	2	her	B-NP	False	O	O	O	False	False	3	her	False	-1	False	False	O	None	I-NP
guest	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	in	3	1	O	None	in	None	PRP$	12	10	guest	NN	NN	2	guest	I-NP	False	O	O	O	False	False	3	guest	False	-1	False	False	O	None	I-NP
room	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	in	3	2	O	None	in	None	PRP$	13	10	guest	NN	NN	2	room	I-NP	False	O	O	O	True	False	3	room	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	14	11	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	15	12	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
campbell	NN	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	at	2	0	O	None	at	None	NN	16	13	street	NN	NN	2	campbell	B-NP	False	B-P	B-PPLX	O	False	False	2	campbell	False	-1	False	False	O	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	None	NN	17	13	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	18	14	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
tecoma	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	in	1	0	B-P	None	in	None	NN	19	15	None	None	NN	1	tecoma	B-NP	False	B-P	B-PPLX	B-RSTA	False	False	1	tecoma	False	-1	False	False	B-RSTA	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	20	16	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	21	17	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
behind	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	22	18	None	None	IN	1	behind	B-PP	False	None	None	None	False	False	1	behind	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	behind	3	0	O	None	behind	the	DT	23	19	train	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	behind	3	1	O	None	behind	the	DT	24	19	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	False	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	behind	3	2	O	None	behind	the	DT	25	19	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	26	20	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

main	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	building	NN	NN	1	main	B-NP	False	O	O	O	False	False	2	main	False	-1	False	False	O	None	B-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	building	NN	NN	1	building	I-NP	False	O	O	O	True	False	2	building	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
ormond	NNP	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	,	2	0	O	None	None	None	NNP	3	2	college	NN	NN	1	ormond	B-NP	False	B-P	B-PPLX	B-RSTA	False	False	2	ormond	False	-1	False	False	O	False	I-NP
college	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	,	2	1	O	None	None	None	NNP	4	2	college	NN	NN	1	college	I-NP	False	O	O	O	True	False	2	college	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	,	1	0	O	None	None	None	NN	6	4	None	None	NN	1	university	B-NP	False	O	O	O	True	False	1	university	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	,	1	0	O	None	None	None	IN	7	5	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	O	None	of	None	NN	8	6	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	9	7	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

ormond	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	college	NN	NN	2	ormond	B-NP	False	B-P	B-PPLX	B-RSTA	False	False	2	ormond	False	-1	False	False	O	False	B-NP
college	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	college	NN	NN	2	college	I-NP	False	O	O	O	True	False	2	college	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	,	1	0	O	None	None	None	NN	3	2	None	None	NN	1	university	B-NP	False	O	O	O	True	False	1	university	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	,	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	O	None	of	None	NN	5	4	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	6	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

ormond	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	college	NN	NN	2	ormond	B-NP	False	B-P	B-PPLX	B-RSTA	False	False	2	ormond	False	-1	False	False	O	False	B-NP
college	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	college	NN	NN	2	college	I-NP	False	O	O	O	True	False	2	college	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	,	1	0	O	None	None	None	NN	3	2	None	None	NN	1	university	B-NP	False	O	O	O	True	False	1	university	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	,	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	O	None	of	None	NN	5	4	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	O	False	I-NP

napier	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	napier	B-NP	False	B-P	B-PPL	B-PRSH	False	False	2	napier	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
fitzroy	RB	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	B-S	None	None	None	RB	2	1	None	None	RB	1	fitzroy	O	False	None	None	None	False	False	1	fitzroy	False	-1	False	False	B-LOCB	None	B-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	1	1	dawn	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
