south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	from	None	RB	15	10	None	None	RB	1	south	B-NP	False	None	None	O	False	False	1	south	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	16	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	in	2	0	None	None	in	the	DT	1	1	university	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	in	2	1	None	None	in	the	DT	2	1	university	NN	DT	1	university	I-NP	False	None	None	O	False	False	2	university	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	in	1	0	None	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	None	None	of	None	NN	4	3	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	in	4	0	None	None	in	the	DT	6	5	civil	JJ	NN	2	the	B-NP	False	None	None	O	False	False	4	the	I-NP
civil	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	in	4	1	None	None	in	the	DT	7	5	civil	JJ	NN	2	civil	I-NP	False	None	None	O	False	False	4	civil	I-NP
engineering	NN	yes_amb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	4	2	None	None	in	the	DT	8	5	civil	JJ	NN	2	engineering	I-NP	False	None	None	O	False	False	4	engineering	I-NP
building	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	3	None	None	in	the	DT	9	5	civil	JJ	NN	2	building	I-NP	False	None	None	O	False	False	4	building	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	10	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	11	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	None	None	to	None	NNP	12	8	street	NN	NN	1	Grattan	B-NP	False	None	None	O	False	False	2	grattan	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	None	None	to	None	NNP	13	8	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	14	9	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	from	None	RB	15	10	None	None	RB	1	south	B-NP	False	None	None	O	False	False	1	south	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	16	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	At	2	0	None	None	At	the	DT	1	1	university	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	At	2	1	None	None	At	the	DT	2	1	university	NN	DT	1	university	I-NP	False	None	None	O	False	False	2	university	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	At	1	0	None	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	At	1	0	None	None	of	None	NN	4	3	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	in	4	0	None	None	in	the	DT	6	5	civil	JJ	NN	2	the	B-NP	False	None	None	O	False	False	4	the	I-NP
civil	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	in	4	1	None	None	in	the	DT	7	5	civil	JJ	NN	2	civil	I-NP	False	None	None	O	False	False	4	civil	I-NP
engineering	NN	yes_amb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	4	2	None	None	in	the	DT	8	5	civil	JJ	NN	2	engineering	I-NP	False	None	None	O	False	False	4	engineering	I-NP
building	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	3	None	None	in	the	DT	9	5	civil	JJ	NN	2	building	I-NP	False	None	None	O	False	False	4	building	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	10	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	11	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	None	None	to	None	NNP	12	8	street	NN	NN	1	Grattan	B-NP	False	None	None	O	False	False	2	grattan	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	None	None	to	None	NNP	13	8	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	14	9	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	from	None	RB	15	10	None	None	RB	1	south	B-NP	False	None	None	O	False	False	1	south	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	16	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	2	0	None	None	at	the	DT	3	3	university	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	1	None	None	at	the	DT	4	3	university	NN	DT	1	university	I-NP	False	None	None	O	False	False	2	university	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	at	1	0	None	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	at	1	0	None	None	of	None	NN	6	5	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	7	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	in	4	0	None	None	in	the	DT	8	7	civil	JJ	NN	2	the	B-NP	False	None	None	O	False	False	4	the	I-NP
civil	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	in	4	1	None	None	in	the	DT	9	7	civil	JJ	NN	2	civil	I-NP	False	None	None	O	False	False	4	civil	I-NP
engineering	NN	yes_amb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	4	2	None	None	in	the	DT	10	7	civil	JJ	NN	2	engineering	I-NP	False	None	None	O	False	False	4	engineering	I-NP
building	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	3	None	None	in	the	DT	11	7	civil	JJ	NN	2	building	I-NP	False	None	None	O	False	False	4	building	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	12	8	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	13	9	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	None	None	to	None	NNP	14	10	street	NN	NN	1	Grattan	B-NP	False	None	None	O	False	False	2	grattan	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	None	None	to	None	NNP	15	10	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	16	11	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	from	None	RB	17	12	None	None	RB	1	south	B-NP	False	None	None	O	False	False	1	south	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	18	13	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	2	0	None	None	at	the	DT	3	3	university	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	1	None	None	at	the	DT	4	3	university	NN	DT	1	university	I-NP	False	None	None	O	False	False	2	university	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	at	1	0	None	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	at	1	0	None	None	of	None	NN	6	5	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	7	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	in	4	0	None	None	in	the	DT	8	7	civil	JJ	NN	2	the	B-NP	False	None	None	O	False	False	4	the	I-NP
civil	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	in	4	1	None	None	in	the	DT	9	7	civil	JJ	NN	2	civil	I-NP	False	None	None	O	False	False	4	civil	I-NP
engineering	NN	yes_amb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	4	2	None	None	in	the	DT	10	7	civil	JJ	NN	2	engineering	I-NP	False	None	None	O	False	False	4	engineering	I-NP
building	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	3	None	None	in	the	DT	11	7	civil	JJ	NN	2	building	I-NP	False	None	None	O	False	False	4	building	I-NP
located	VBD	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	None	None	None	None	VBD	12	8	None	None	VBD	1	located	B-VP	False	None	None	None	False	True	1	locate	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	13	9	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	14	10	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	None	None	to	None	NNP	15	11	street	NN	NN	1	Grattan	B-NP	False	None	None	O	False	False	2	grattan	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	None	None	to	None	NNP	16	11	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	17	12	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	from	None	RB	18	13	None	None	RB	1	south	B-NP	False	None	None	O	False	False	1	south	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	19	14	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

royal	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	None	None	None	None	JJ	0	0	women	NNS	NNS	1	royal	B-NP	False	None	None	O	False	False	2	royal	B-NP
women	NNS	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	None	None	JJ	1	0	women	NNS	NNS	1	women	I-NP	False	None	None	O	False	False	2	woman	I-NP
hosipital	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	None	None	1	0	None	None	None	None	NN	2	1	None	None	NN	1	hosipital	O	False	None	None	None	False	False	1	hosipital	I-NP

The	DT	yes_unamb	3	True	False	Aaa	Aa	3	-1	-1	NP	None	3	0	None	None	None	The	DT	0	0	mint	NN	NN	2	The	B-NP	False	None	None	O	False	False	3	the	B-NP
mint	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	None	3	1	None	None	None	The	DT	1	0	mint	NN	NN	2	mint	I-NP	False	None	None	O	False	False	3	mint	I-NP
bar	NN	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	None	3	2	None	None	None	The	DT	2	0	mint	NN	NN	2	bar	I-NP	False	None	None	O	False	False	3	bar	I-NP

The	DT	yes_unamb	3	True	False	Aaa	Aa	3	-1	-1	NP	None	2	0	None	None	None	The	DT	0	0	mint	NN	DT	1	The	B-NP	False	None	None	O	False	False	2	the	B-NP
mint	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	None	2	1	None	None	None	The	DT	1	0	mint	NN	DT	1	mint	I-NP	False	None	None	O	False	False	2	mint	I-NP

Berwick	NNP	yes_unamb	5	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	None	None	None	None	NNP	0	0	victoria	NN	NN	1	Berwick	B-NP	False	B-S	B-FRM	B-PRSH	False	False	2	berwick	B-NP
victoria	NN	yes_unamb	7	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	None	None	None	None	NNP	1	0	victoria	NN	NN	1	victoria	I-NP	False	B-S	B-RSTN	O	False	False	2	victoria	B-NP

Prarhran	NNP	yes_unamb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	4	0	None	None	None	None	NNP	0	0	train	NN	NN	2	Prarhran	B-NP	False	None	None	O	False	False	4	prarhran	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	4	1	None	None	None	None	NNP	1	0	train	NN	NN	2	train	I-NP	False	None	None	O	False	False	4	train	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	None	None	None	None	NNP	2	0	train	NN	NN	2	station	I-NP	False	None	None	O	False	False	4	station	I-NP
l	JJ	None	None	False	False	a	a	1	-1	-1	NP	None	4	3	None	None	None	None	NNP	3	0	train	NN	NN	2	l	I-NP	False	None	None	O	False	False	4	l	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	5	0	None	None	None	None	.	4	1	tan	JJ	NN	2	.	B-NP	False	None	None	O	False	False	5	.	O
tan	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	1	None	None	None	None	.	5	1	tan	JJ	NN	2	tan	I-NP	False	B-P	B-PPL	O	False	False	5	tan	O
20	CD	None	None	False	False	00	0	2	-1	-1	NP	None	5	2	None	None	None	None	.	6	1	tan	JJ	NN	2	20	I-NP	False	None	None	O	False	False	5	20	O
@	NN	None	None	False	False	_	_	1	-1	-1	NP	None	5	3	None	None	None	None	.	7	1	tan	JJ	NN	2	@	I-NP	False	None	None	O	False	False	5	@	O
ugrad	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	5	4	None	None	None	None	.	8	1	tan	JJ	NN	2	ugrad	I-NP	False	None	None	O	False	False	5	ugrad	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	.	9	2	unimelb	NN	NN	1	.	B-NP	False	None	None	O	False	False	2	.	O
unimelb	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	None	None	None	None	.	10	2	unimelb	NN	NN	1	unimelb	I-NP	False	None	None	O	False	False	2	unimelb	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	.	11	3	edu	NN	NN	1	.	B-NP	False	None	None	O	False	False	2	.	O
edu	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	None	None	.	12	3	edu	NN	NN	1	edu	I-NP	False	None	None	O	False	False	2	edu	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	13	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
au	NN	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	None	None	None	None	NN	14	5	None	None	NN	1	au	O	False	None	None	None	False	False	1	au	O

Prahran	NNP	yes_unamb	3	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	0	None	None	None	None	NNP	0	0	train	NN	NN	2	Prahran	B-NP	False	B-P	B-PPL	B-RSTA	False	False	4	prahran	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	4	1	None	None	None	None	NNP	1	0	train	NN	NN	2	train	I-NP	False	None	None	O	False	False	4	train	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	None	None	None	None	NNP	2	0	train	NN	NN	2	station	I-NP	False	None	None	O	False	False	4	station	I-NP
L	NNP	None	None	False	False	A	A	1	-1	-1	NP	None	4	3	None	None	None	None	NNP	3	0	train	NN	NN	2	L	I-NP	True	None	None	O	False	False	4	l	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	5	0	None	None	None	None	.	4	1	tan	NN	NN	3	.	B-NP	False	None	None	O	False	False	5	.	O
tan	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	1	None	None	None	None	.	5	1	tan	NN	NN	3	tan	I-NP	False	B-P	B-PPL	O	False	False	5	tan	O
20	CD	None	None	False	False	00	0	2	-1	-1	NP	None	5	2	None	None	None	None	.	6	1	tan	NN	NN	3	20	I-NP	False	None	None	O	False	False	5	20	O
@	NN	None	None	False	False	_	_	1	-1	-1	NP	None	5	3	None	None	None	None	.	7	1	tan	NN	NN	3	@	I-NP	False	None	None	O	False	False	5	@	O
ugrad	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	5	4	None	None	None	None	.	8	1	tan	NN	NN	3	ugrad	I-NP	False	None	None	O	False	False	5	ugrad	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	.	9	2	unimelb	NN	NN	1	.	B-NP	False	None	None	O	False	False	2	.	O
unimelb	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	None	None	None	None	.	10	2	unimelb	NN	NN	1	unimelb	I-NP	False	None	None	O	False	False	2	unimelb	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	.	11	3	edu	NN	NN	1	.	B-NP	False	None	None	O	False	False	2	.	O
edu	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	None	None	.	12	3	edu	NN	NN	1	edu	I-NP	False	None	None	O	False	False	2	edu	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	13	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
au	NN	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	None	None	None	None	NN	14	5	None	None	NN	1	au	O	False	None	None	None	False	False	1	au	O

Victoria	NNP	yes_amb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	2	0	None	None	None	None	NNP	0	0	Hotel	NNP	NNP	2	Victoria	B-NP	False	B-S	B-RSTN	O	False	False	2	victoria	B-NP
Hotel	NNP	yes_amb	3	True	False	Aaaaa	Aa	5	-1	-1	NP	None	2	1	None	None	None	None	NNP	1	0	Hotel	NNP	NNP	2	Hotel	I-NP	False	B-S	B-SCH	O	False	False	2	hotel	I-NP

570	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	Bourke	NNP	NNP	2	570	B-NP	False	None	None	O	False	False	3	570	B-NP
Bourke	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	Bourke	NNP	NNP	2	Bourke	I-NP	False	B-A	B-ADM2	B-CNTY	False	False	3	bourke	B-NP
Street	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	Bourke	NNP	NNP	2	Street	I-NP	False	None	None	O	True	False	3	street	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
DSE	NNP	yes_unamb	3	True	False	AAA	A	3	-1	-1	NP	,	2	0	None	None	None	None	NNP	4	2	building	NN	NN	1	DSE	B-NP	True	None	None	O	False	False	2	dse	I-NP
building	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	,	2	1	None	None	None	None	NNP	5	2	building	NN	NN	1	building	I-NP	False	None	None	O	False	False	2	building	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
604	CD	no	3	False	False	000	0	3	-1	-1	NP	at	4	0	None	None	at	None	CD	1	1	St	NNP	NN	2	604	B-NP	False	None	None	O	False	False	4	604	I-NP
St	NNP	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	NP	None	4	1	S	HTL	at	None	CD	2	1	St	NNP	NN	2	St	I-NP	False	None	None	O	False	False	4	st	B-NP
kilda	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	at	4	2	S	HTL	at	None	CD	3	1	St	NNP	NN	2	kilda	I-NP	False	None	None	O	False	False	4	kilda	I-NP
rd	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	at	4	3	S	HTL	at	None	CD	4	1	St	NNP	NN	2	rd	I-NP	False	None	None	O	False	False	4	rd	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	5	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	B-NP
union	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	near	1	0	None	None	near	None	NN	6	3	None	None	NN	1	union	B-NP	False	B-S	B-MN	B-MINE	False	False	1	union	I-NP
St	.	yes_amb	4	True	False	Aa	Aa	2	-1	-1	None	near	1	0	None	None	None	None	.	7	4	None	None	.	1	St	O	False	None	None	None	False	False	1	st	I-NP

Bentleigh	NNP	yes_unamb	5	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	0	None	None	None	None	NNP	0	0	East	NNP	NNP	2	Bentleigh	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	bentleigh	B-NP
East	NNP	yes_unamb	5	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	1	None	None	None	None	NNP	1	0	East	NNP	NNP	2	East	I-NP	False	I-P	I-PPL	I-LOCB	False	False	2	east	I-NP

1	CD	no	3	False	False	0	0	1	-1	-1	NP	None	5	0	None	None	None	None	CD	0	0	Margaret	NNP	NNP	4	1	B-NP	False	None	None	O	False	False	5	1	B-NP
Margaret	NNP	yes_amb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	5	1	None	None	None	None	CD	1	0	Margaret	NNP	NNP	4	Margaret	I-NP	False	None	None	O	False	False	5	margaret	B-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	None	5	2	None	None	None	None	CD	2	0	Margaret	NNP	NNP	4	St	I-NP	False	None	None	O	False	False	5	st	I-NP
Richmond	NNP	yes_unamb	5	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	5	3	None	None	None	None	CD	3	0	Margaret	NNP	NNP	4	Richmond	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	5	richmond	B-NP
Vic	NNP	yes_unamb	7	True	False	Aaa	Aa	3	-1	-1	NP	None	5	4	None	None	None	None	CD	4	0	Margaret	NNP	NNP	4	Vic	I-NP	False	B-A	B-ADM1	O	False	False	5	vic	B-NP
3121	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	None	None	1	0	None	None	None	None	CD	5	1	None	None	CD	1	3121	O	False	None	None	None	False	False	1	3121	B-NP

Southbank	NNP	yes_unamb	5	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	1	0	None	None	None	None	NNP	0	0	None	None	NNP	1	Southbank	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	southbank	B-NP

Bath	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	0	None	None	None	None	NNP	0	0	Lane	NNP	NNP	2	Bath	B-NP	False	None	None	O	False	False	2	bath	B-NP
Lane	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	1	None	None	None	None	NNP	1	0	Lane	NNP	NNP	2	Lane	I-NP	False	None	None	O	True	False	2	lane	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
Ballarat	NNP	yes_unamb	6	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	,	1	0	None	None	None	None	NNP	3	2	None	None	NNP	1	Ballarat	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	ballarat	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	4	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
