dropping	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	dropping	B-VP	False	None	None	None	False	True	1	drop	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	1	1	parcell	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
parcell	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	a	DT	2	1	parcell	NN	DT	1	parcell	I-NP	False	O	O	O	False	False	2	parcell	False	-1	False	False	O	None	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	4	3	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
linfox	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	to	2	0	O	None	to	None	NN	5	4	company	NN	NN	2	linfox	B-NP	False	O	O	O	False	False	2	linfox	False	-1	False	False	O	None	I-NP
company	NN	no	3	True	False	aaaaaaa	a	7	-1	-1	NP	to	2	1	O	None	to	None	NN	6	4	company	NN	NN	2	company	I-NP	False	O	O	O	True	False	2	company	False	-1	False	False	O	None	I-NP

walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
collins	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	down	2	0	O	None	down	None	NNS	2	2	street	NN	NNS	1	collins	B-NP	False	B-S	B-RSD	B-PO	False	False	2	collins	False	-1	False	False	B-PO	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	down	2	1	O	None	down	None	NNS	3	2	street	NN	NNS	1	street	I-NP	False	O	O	I-PO	True	False	2	street	False	-1	False	False	I-PO	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
trying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	3	0	O	None	None	None	VBG	5	4	to	TO	TO	1	trying	B-VP	False	None	None	None	False	False	3	try	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	6	4	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
find	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	2	O	None	None	None	VBG	7	4	to	TO	TO	1	find	I-VP	False	None	None	None	False	False	3	find	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	5	0	O	None	None	a	DT	8	5	boost	NN	NN	3	a	B-NP	False	O	O	O	False	False	5	a	False	-1	False	False	O	None	O
boost	NN	no	3	True	False	aaaaa	a	5	-1	-1	NP	None	5	1	O	None	None	a	DT	9	5	boost	NN	NN	3	boost	I-NP	False	O	O	O	False	False	5	boost	False	-1	False	False	O	None	B-NP
cos	NNS	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	None	a	DT	10	5	boost	NN	NN	3	because	I-NP	False	O	O	O	False	False	5	co	False	-1	False	False	O	None	O
im	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	5	3	O	None	None	a	DT	11	5	boost	NN	NN	3	im	I-NP	False	O	O	O	False	False	5	im	False	-1	False	False	O	None	O
thirsty	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	4	O	None	None	a	DT	12	5	boost	NN	NN	3	thirsty	I-NP	False	O	O	O	False	False	5	thirsty	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	at	5	0	O	None	at	the	DT	1	1	fruit	NN	NN	3	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	I-NP
fruit	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	at	5	1	O	None	at	the	DT	2	1	fruit	NN	NN	3	fruit	I-NP	False	O	O	O	False	False	5	fruit	False	-1	False	False	O	None	I-NP
and	CC	no	4	False	False	aaa	a	3	-1	-1	NP	at	5	2	O	None	at	the	DT	3	1	fruit	NN	NN	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
veg	NN	no	4	False	False	aaa	a	3	-1	-1	NP	at	5	3	O	None	at	the	DT	4	1	fruit	NN	NN	3	veg	I-NP	False	O	O	O	False	False	5	veg	False	-1	False	False	O	None	I-NP
market	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	at	5	4	O	None	at	the	DT	5	1	fruit	NN	NN	3	market	I-NP	False	O	O	O	False	False	5	market	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
gms	NNS	no	3	True	False	aaa	a	3	-1	-1	NP	in	1	0	O	None	in	None	NNS	1	1	None	None	NNS	1	gms	B-NP	False	O	O	O	False	False	1	gm	False	-1	False	False	O	None	I-NP
holding	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	2	None	None	VBG	1	holding	B-VP	False	None	None	None	False	True	1	hold	False	-1	False	False	O	None	O
ground	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	3	3	None	None	NN	1	ground	B-NP	False	O	O	O	True	False	1	ground	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	4	4	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
all	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	for	None	DT	5	5	there	EX	DT	1	all	B-NP	False	O	O	O	False	False	3	all	False	-1	False	False	O	None	O
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	for	None	DT	6	5	there	EX	DT	1	there	I-NP	False	O	O	O	False	False	3	there	False	-1	False	False	O	None	O
cars	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	for	None	DT	7	5	there	EX	DT	1	cars	I-NP	False	O	O	O	True	False	3	car	False	-1	False	False	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	RB	8	6	having	VBG	VBG	1	just	B-VP	False	None	None	None	False	False	2	just	False	-1	False	False	O	None	O
having	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	2	1	O	None	None	None	RB	9	6	having	VBG	VBG	1	having	I-VP	False	None	None	None	False	False	2	have	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	4	0	O	None	None	a	DT	10	7	tour	NN	NN	3	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	False	O	None	O
tour	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	1	O	None	None	a	DT	11	7	tour	NN	NN	3	tour	I-NP	False	O	O	O	False	False	4	tour	False	-1	False	False	O	None	O
vip	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	2	O	None	None	a	DT	12	7	tour	NN	NN	3	vip	I-NP	False	O	O	O	False	False	4	vip	False	-1	False	False	O	None	O
style	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	4	3	O	None	None	a	DT	13	7	tour	NN	NN	3	style	I-NP	False	O	O	O	False	False	4	style	False	-1	False	False	O	None	O

moving	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	moving	B-VP	False	None	None	None	False	False	1	move	False	-1	False	False	O	None	O
house	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	1	1	None	None	NN	1	house	B-NP	False	O	O	O	True	False	1	house	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	2	2	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
little	JJ	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	to	3	0	O	None	to	None	JJ	3	3	page	NN	NN	2	little	B-NP	False	O	O	O	False	False	3	little	False	-1	False	False	O	None	I-NP
page	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	to	3	1	O	None	to	None	JJ	4	3	page	NN	NN	2	page	I-NP	False	B-P	B-PPLX	O	False	False	3	page	False	-1	False	False	O	False	I-NP
street	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	to	3	2	O	None	to	None	JJ	5	3	page	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP
this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	DT	6	4	summer	NN	DT	1	this	B-NP	False	O	O	O	False	False	2	this	False	-1	False	False	O	None	O
summer	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	DT	7	4	summer	NN	DT	1	summer	I-NP	False	O	O	O	False	False	2	summer	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	8	5	soak	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
soak	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	9	5	soak	VB	TO	1	soak	I-VP	False	None	None	None	False	False	2	soak	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
st	NN	yes_unamb	5	True	False	aa	a	2	-1	-1	NP	in	1	0	O	None	in	None	NN	11	7	None	None	NN	1	st	B-NP	False	O	O	O	False	False	1	st	False	-1	False	False	O	None	I-NP
.	.	yes_unamb	5	True	False	_	_	1	-1	-1	None	in	1	0	O	None	None	None	.	12	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	I-NP
kildas	NNS	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	VP	in	1	0	O	None	None	None	NNS	13	9	None	None	NNS	1	kildas	B-VP	False	None	None	None	False	False	1	kildas	False	-1	False	False	O	None	I-NP
beaches	NNS	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NNS	14	10	None	None	NNS	1	beaches	B-NP	False	O	O	O	True	False	1	beach	False	-1	False	False	O	None	B-NP

sitting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	sitting	B-VP	False	None	None	None	False	False	1	sit	False	-1	False	False	O	None	O
by	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	by	B-PP	False	None	None	None	False	False	1	by	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	by	the	DT	2	2	beach	NN	NN	3	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	O
beach	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	5	1	O	None	by	the	DT	3	2	beach	NN	NN	3	beach	I-NP	False	O	O	O	True	False	5	beach	False	-1	False	False	O	None	B-NP
opposite	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	5	2	O	None	by	the	DT	4	2	beach	NN	NN	3	opposite	I-NP	False	O	O	O	False	False	5	opposite	False	-1	False	False	O	None	O
beach	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	5	3	O	None	by	the	DT	5	2	beach	NN	NN	3	beach	I-NP	False	O	O	O	True	False	5	beach	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	5	4	O	None	by	the	DT	6	2	beach	NN	NN	3	street	I-NP	False	O	O	O	True	False	5	street	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	7	3	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

up	RB	None	None	False	False	aa	a	2	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	up	B-ADVP	False	None	None	None	False	False	1	up	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	2	2	top	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
top	NN	no	2	False	False	aaa	a	3	-1	-1	NP	on	2	1	O	None	on	the	DT	3	2	top	NN	DT	1	top	I-NP	False	O	O	O	True	False	2	top	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
the	DT	yes_unamb	2	True	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	5	4	skydeck	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
skydeck	NN	yes_unamb	2	True	False	aaaaaaa	a	7	-1	-1	NP	of	2	1	O	None	of	the	DT	6	4	skydeck	NN	DT	1	skydeck	I-NP	False	O	O	O	False	False	2	skydeck	False	-1	False	False	O	None	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	7	5	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	8	6	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
amazing	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	9	7	None	None	JJ	1	amazing	B-ADJP	False	None	None	None	False	False	1	amazing	False	-1	False	False	O	None	O
!	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	10	8	None	None	.	1	!	O	False	None	None	None	False	False	1	!	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	11	9	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
only	RB	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	None	None	RB	12	10	$	$	$	1	only	B-NP	False	O	O	O	False	False	3	only	True	2	False	False	O	None	O
$	$	None	None	False	False	_	_	1	-1	-1	NP	None	3	1	O	None	None	None	RB	13	10	$	$	$	1	$	I-NP	False	O	O	O	False	False	3	$	True	2	False	False	O	None	O
11	CD	None	None	False	False	00	0	2	-1	-1	NP	None	3	2	O	None	None	None	RB	14	10	$	$	$	1	11	I-NP	False	O	O	O	False	False	3	11	True	2	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	15	11	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
concession	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	for	None	NN	16	12	None	None	NN	1	concession	B-NP	False	O	O	O	False	False	1	concession	False	-1	False	False	O	None	O

old	JJ	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	arts	NNS	NNS	1	old	B-NP	False	O	O	O	False	False	3	old	False	-1	False	False	O	None	B-NP
arts	NNS	yes_unamb	3	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	arts	NNS	NNS	1	arts	I-NP	False	O	O	O	False	False	3	art	False	-1	False	False	O	None	I-NP
building	NN	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	arts	NNS	NNS	1	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	,	1	0	O	None	None	None	NN	4	2	None	None	NN	1	university	B-NP	False	O	O	O	True	False	1	university	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	,	1	0	O	None	None	None	IN	5	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	O	None	of	None	NN	6	4	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	O	False	I-NP

oon	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	oon	B-PP	False	None	None	None	False	False	1	oon	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	oon	2	0	O	None	oon	the	DT	1	1	train	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	oon	2	1	O	None	oon	the	DT	2	1	train	NN	DT	1	train	I-NP	False	O	O	O	True	False	2	train	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
duno	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	4	3	None	None	NN	1	dunno	B-NP	False	O	O	O	False	False	1	duno	False	-1	False	False	O	None	O
if	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	if	B-PP	False	None	None	None	False	False	1	if	False	-1	False	False	O	None	O
this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	if	None	DT	6	5	location	NN	DT	1	this	B-NP	False	O	O	O	False	False	2	this	False	-1	False	False	O	None	O
location	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	if	None	DT	7	5	location	NN	DT	1	location	I-NP	False	O	O	O	False	False	2	location	False	-1	False	False	O	None	O
will	MD	None	None	False	False	aaaa	a	4	-1	-1	VP	None	4	0	O	None	None	None	MD	8	6	work	VB	MD	1	will	B-VP	False	None	None	None	False	False	4	will	False	-1	False	False	O	None	O
work	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	4	1	O	None	None	None	MD	9	6	work	VB	MD	1	work	I-VP	False	None	None	None	False	True	4	work	False	-1	False	False	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	4	2	O	None	None	None	MD	10	6	work	VB	MD	1	just	I-VP	False	None	None	None	False	False	4	just	False	-1	False	False	O	None	O
going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	4	3	O	None	None	None	MD	11	6	work	VB	MD	1	going	I-VP	False	None	None	None	False	False	4	go	False	-1	False	False	O	None	O
past	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	12	7	None	None	IN	1	past	B-PP	False	None	None	None	False	False	1	past	False	-1	False	False	O	None	B-NP
malvern	JJ	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	past	2	0	B-P	None	past	None	JJ	13	8	inbound	NN	NN	1	malvern	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	2	malvern	False	-1	False	False	B-TPEX	False	I-NP
inbound	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	past	None	JJ	14	8	inbound	NN	NN	1	inbound	I-NP	False	O	O	O	False	False	2	inbound	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	15	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

toorak	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	toorak	B-NP	False	B-P	B-PPL	B-RSTA	False	False	2	toorak	False	-1	False	False	O	False	B-NP
road	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	at	3	0	O	None	at	None	PRP$	3	2	aunites	NNS	PRP$	1	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	I-NP
aunites	NNS	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	1	O	None	at	None	PRP$	4	2	aunites	NNS	PRP$	1	aunites	I-NP	False	O	O	O	False	False	3	aunites	False	-1	False	False	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	3	2	O	None	at	None	PRP$	5	2	aunites	NNS	PRP$	1	house	I-NP	False	O	O	O	True	False	3	house	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
caufield	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	racecourse	NN	NN	2	caufield	B-NP	False	O	O	O	False	False	2	caufield	False	-1	False	False	O	None	I-NP
racecourse	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	racecourse	NN	NN	2	racecourse	I-NP	False	O	O	O	False	False	2	racecourse	False	-1	False	False	O	None	I-NP
helping	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	2	None	None	VBG	1	helping	B-VP	False	None	None	None	False	False	1	help	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	the	DT	4	3	catering	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
catering	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	the	DT	5	3	catering	NN	NN	2	catering	I-NP	False	O	O	O	False	False	3	catering	False	-1	False	False	O	None	O
company	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	the	DT	6	3	catering	NN	NN	2	company	I-NP	False	O	O	O	True	False	3	company	False	-1	False	False	O	None	O

today	NN	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	today	B-VP	False	None	None	None	False	False	1	today	False	-1	False	False	O	None	O
im	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	1	1	None	None	PRP	1	im	B-NP	False	O	O	O	False	False	1	im	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	3	3	library	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
library	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	1	O	None	at	the	DT	4	3	library	NN	DT	1	library	I-NP	False	O	O	O	True	False	2	library	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	JJ	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	2	0	B-A	None	of	None	JJ	6	5	checking	NN	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	False	False	B-LOCB	False	I-NP
checking	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	of	None	JJ	7	5	checking	NN	NN	1	checking	I-NP	False	O	O	O	False	False	2	checking	False	-1	False	False	O	None	O
out	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	8	6	None	None	IN	1	out	B-PP	False	None	None	None	False	False	1	out	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	out	the	DT	9	7	old	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
old	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	out	the	DT	10	7	old	JJ	DT	1	old	I-NP	False	O	O	O	False	False	3	old	False	-1	False	False	O	None	O
books	NNS	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	out	the	DT	11	7	old	JJ	DT	1	books	I-NP	False	O	O	O	False	False	3	book	False	-1	False	False	O	None	O

jogging	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	jogging	B-VP	False	None	None	None	False	True	1	jog	False	-1	False	False	O	None	O
around	IN	None	None	False	False	aaaaaa	a	6	-1	-1	ADVP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	around	B-ADVP	False	None	None	None	False	False	1	around	False	-1	False	False	O	None	O
