suburb	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	of	3	1	O	None	of	None	NNP	24	14	suburb	NN	NN	2	suburb	I-NP	False	O	O	O	True	False	3	suburb	False	-1	False	True	O	None	I-NP
district	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	of	3	2	O	None	of	None	NNP	25	14	suburb	NN	NN	2	district	I-NP	False	O	O	O	True	False	3	district	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	26	15	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	1	1	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	in	2	1	O	None	in	the	DT	2	1	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	in	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	O	None	of	None	NN	4	3	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	True	O	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	4	0	O	None	in	the	DT	6	5	building	NN	NN	2	the	B-NP	False	O	O	O	False	False	4	the	True	3	False	True	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	4	1	O	None	in	the	DT	7	5	building	NN	NN	2	building	I-NP	False	O	O	O	True	False	4	building	True	3	False	True	O	None	I-NP
number	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	in	4	2	O	None	in	the	DT	8	5	building	NN	NN	2	number	I-NP	False	O	O	O	False	False	4	number	True	3	False	True	O	None	I-NP
174	CD	no	3	False	False	000	0	3	-1	-1	NP	in	4	3	O	None	in	the	DT	9	5	building	NN	NN	2	174	I-NP	False	O	O	O	False	False	4	174	True	3	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	10	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	11	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	O	None	to	None	NNP	12	8	street	NN	NN	1	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	O	None	to	None	NNP	13	8	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	14	9	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	from	None	RB	15	10	None	None	RB	1	south	B-NP	False	O	O	O	True	False	1	south	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	16	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	1	1	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	in	2	1	O	None	in	the	DT	2	1	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	in	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	O	None	of	None	NN	4	3	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	True	O	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	in	4	0	O	None	in	the	DT	6	5	civil	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
civil	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	in	4	1	O	None	in	the	DT	7	5	civil	JJ	NN	2	civil	I-NP	False	O	O	O	False	False	4	civil	False	-1	False	True	O	None	I-NP
engineering	NN	yes_amb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	4	2	O	None	in	the	DT	8	5	civil	JJ	NN	2	engineering	I-NP	False	O	O	O	True	False	4	engineering	False	-1	False	True	O	None	I-NP
building	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	3	O	None	in	the	DT	9	5	civil	JJ	NN	2	building	I-NP	False	O	O	O	True	False	4	building	False	-1	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	10	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	11	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	O	None	to	None	NNP	12	8	street	NN	NN	1	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	O	None	to	None	NNP	13	8	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	14	9	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	from	None	RB	15	10	None	None	RB	1	south	B-NP	False	O	O	O	True	False	1	south	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	16	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	At	2	0	O	None	At	the	DT	1	1	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	At	2	1	O	None	At	the	DT	2	1	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	At	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	At	1	0	O	None	of	None	NN	4	3	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	True	O	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	in	4	0	O	None	in	the	DT	6	5	civil	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
civil	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	in	4	1	O	None	in	the	DT	7	5	civil	JJ	NN	2	civil	I-NP	False	O	O	O	False	False	4	civil	False	-1	False	True	O	None	I-NP
engineering	NN	yes_amb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	4	2	O	None	in	the	DT	8	5	civil	JJ	NN	2	engineering	I-NP	False	O	O	O	True	False	4	engineering	False	-1	False	True	O	None	I-NP
building	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	3	O	None	in	the	DT	9	5	civil	JJ	NN	2	building	I-NP	False	O	O	O	True	False	4	building	False	-1	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	10	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	11	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	O	None	to	None	NNP	12	8	street	NN	NN	1	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	O	None	to	None	NNP	13	8	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	14	9	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	from	None	RB	15	10	None	None	RB	1	south	B-NP	False	O	O	O	True	False	1	south	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	16	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	3	3	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	1	O	None	at	the	DT	4	3	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	at	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	at	1	0	O	None	of	None	NN	6	5	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	True	O	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	in	4	0	O	None	in	the	DT	8	7	civil	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
civil	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	in	4	1	O	None	in	the	DT	9	7	civil	JJ	NN	2	civil	I-NP	False	O	O	O	False	False	4	civil	False	-1	False	True	O	None	I-NP
engineering	NN	yes_amb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	4	2	O	None	in	the	DT	10	7	civil	JJ	NN	2	engineering	I-NP	False	O	O	O	True	False	4	engineering	False	-1	False	True	O	None	I-NP
building	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	3	O	None	in	the	DT	11	7	civil	JJ	NN	2	building	I-NP	False	O	O	O	True	False	4	building	False	-1	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	12	8	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	13	9	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	O	None	to	None	NNP	14	10	street	NN	NN	1	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	O	None	to	None	NNP	15	10	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	16	11	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	from	None	RB	17	12	None	None	RB	1	south	B-NP	False	O	O	O	True	False	1	south	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	18	13	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	3	3	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	1	O	None	at	the	DT	4	3	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	at	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	at	1	0	O	None	of	None	NN	6	5	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	True	O	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	in	4	0	O	None	in	the	DT	8	7	civil	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
civil	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	in	4	1	O	None	in	the	DT	9	7	civil	JJ	NN	2	civil	I-NP	False	O	O	O	False	False	4	civil	False	-1	False	True	O	None	I-NP
engineering	NN	yes_amb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	4	2	O	None	in	the	DT	10	7	civil	JJ	NN	2	engineering	I-NP	False	O	O	O	True	False	4	engineering	False	-1	False	True	O	None	I-NP
building	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	3	O	None	in	the	DT	11	7	civil	JJ	NN	2	building	I-NP	False	O	O	O	True	False	4	building	False	-1	False	True	O	None	I-NP
located	VBD	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBD	12	8	None	None	VBD	1	located	B-VP	False	None	None	None	False	True	1	locate	False	-1	False	True	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	13	9	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	14	10	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	O	None	to	None	NNP	15	11	street	NN	NN	1	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	O	None	to	None	NNP	16	11	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	17	12	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	from	None	RB	18	13	None	None	RB	1	south	B-NP	False	O	O	O	True	False	1	south	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	19	14	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

royal	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	women	NNS	NNS	1	royal	B-NP	False	O	O	O	False	False	2	royal	False	-1	False	False	O	None	B-NP
women	NNS	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	women	NNS	NNS	1	women	I-NP	False	O	O	O	False	False	2	woman	False	-1	False	False	O	None	I-NP
hosipital	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	None	None	1	0	O	None	None	None	NN	2	1	None	None	NN	1	hosipital	O	False	None	None	None	False	False	1	hosipital	False	-1	False	False	O	None	I-NP

The	DT	yes_unamb	3	True	False	Aaa	Aa	3	-1	-1	NP	None	3	0	O	None	None	The	DT	0	0	mint	NN	NN	2	The	B-NP	False	O	O	O	False	False	3	the	False	-1	True	True	O	None	B-NP
mint	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	The	DT	1	0	mint	NN	NN	2	mint	I-NP	False	O	O	O	True	False	3	mint	False	-1	False	True	O	None	I-NP
bar	NN	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	The	DT	2	0	mint	NN	NN	2	bar	I-NP	False	O	O	O	True	False	3	bar	False	-1	False	True	O	None	I-NP

The	DT	yes_unamb	3	True	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	The	DT	0	0	mint	NN	DT	1	The	B-NP	False	O	O	O	False	False	2	the	False	-1	True	True	O	None	B-NP
mint	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	The	DT	1	0	mint	NN	DT	1	mint	I-NP	False	O	O	O	True	False	2	mint	False	-1	False	True	O	None	I-NP

Berwick	NNP	yes_unamb	5	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	B-S	None	None	None	NNP	0	0	victoria	NN	NN	1	Berwick	B-NP	False	B-S	B-FRM	B-PRSH	False	False	2	berwick	False	-1	True	True	B-PRSH	False	B-NP
victoria	NN	yes_unamb	7	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	B-S	None	None	None	NNP	1	0	victoria	NN	NN	1	victoria	I-NP	False	B-S	B-RSTN	O	False	False	2	victoria	False	-1	False	True	O	False	B-NP

Prarhran	NNP	yes_unamb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	4	0	O	None	None	None	NNP	0	0	train	NN	NN	2	Prarhran	B-NP	False	O	O	O	False	False	4	prarhran	False	-1	True	True	O	None	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	4	1	O	None	None	None	NNP	1	0	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	4	train	False	-1	False	True	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	O	None	None	None	NNP	2	0	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	4	station	False	-1	False	True	O	None	I-NP
l	JJ	None	None	False	False	a	a	1	-1	-1	NP	None	4	3	O	None	None	None	NNP	3	0	train	NN	NN	2	l	I-NP	False	O	O	O	False	False	4	l	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	5	0	O	None	None	None	.	4	1	tan	JJ	NN	2	.	B-NP	False	O	O	O	False	False	5	.	True	2	False	True	O	None	O
tan	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	1	O	None	None	None	.	5	1	tan	JJ	NN	2	tan	I-NP	False	B-P	B-PPL	O	False	False	5	tan	True	2	False	True	O	False	O
20	CD	None	None	False	False	00	0	2	-1	-1	NP	None	5	2	O	None	None	None	.	6	1	tan	JJ	NN	2	20	I-NP	False	O	O	O	False	False	5	20	True	2	False	True	O	None	O
@	NN	None	None	False	False	_	_	1	-1	-1	NP	None	5	3	O	None	None	None	.	7	1	tan	JJ	NN	2	@	I-NP	False	O	O	O	False	False	5	@	True	2	False	True	O	None	O
ugrad	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	5	4	O	None	None	None	.	8	1	tan	JJ	NN	2	ugrad	I-NP	False	O	O	O	False	False	5	ugrad	True	2	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	.	9	2	unimelb	NN	NN	1	.	B-NP	False	O	O	O	False	False	2	.	False	-1	False	True	O	None	O
unimelb	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	.	10	2	unimelb	NN	NN	1	unimelb	I-NP	False	O	O	O	False	False	2	unimelb	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	.	11	3	edu	NN	NN	1	.	B-NP	False	O	O	O	False	False	2	.	False	-1	False	True	O	None	O
edu	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	.	12	3	edu	NN	NN	1	edu	I-NP	False	O	O	O	False	False	2	edu	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
au	NN	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	O	None	None	None	NN	14	5	None	None	NN	1	au	O	False	None	None	None	False	False	1	au	False	-1	False	True	O	None	O

Prahran	NNP	yes_unamb	3	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	0	O	None	None	None	NNP	0	0	train	NN	NN	2	Prahran	B-NP	False	B-P	B-PPL	B-RSTA	False	False	4	prahran	False	-1	True	True	O	False	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	4	1	O	None	None	None	NNP	1	0	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	4	train	False	-1	False	True	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	O	None	None	None	NNP	2	0	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	4	station	False	-1	False	True	O	None	I-NP
L	NNP	None	None	False	False	A	A	1	-1	-1	NP	None	4	3	O	None	None	None	NNP	3	0	train	NN	NN	2	L	I-NP	True	O	O	O	False	False	4	l	False	-1	True	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	5	0	O	None	None	None	.	4	1	tan	NN	NN	3	.	B-NP	False	O	O	O	False	False	5	.	True	2	False	True	O	None	O
tan	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	1	O	None	None	None	.	5	1	tan	NN	NN	3	tan	I-NP	False	B-P	B-PPL	O	False	False	5	tan	True	2	False	True	O	False	O
20	CD	None	None	False	False	00	0	2	-1	-1	NP	None	5	2	O	None	None	None	.	6	1	tan	NN	NN	3	20	I-NP	False	O	O	O	False	False	5	20	True	2	False	True	O	None	O
@	NN	None	None	False	False	_	_	1	-1	-1	NP	None	5	3	O	None	None	None	.	7	1	tan	NN	NN	3	@	I-NP	False	O	O	O	False	False	5	@	True	2	False	True	O	None	O
ugrad	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	5	4	O	None	None	None	.	8	1	tan	NN	NN	3	ugrad	I-NP	False	O	O	O	False	False	5	ugrad	True	2	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	.	9	2	unimelb	NN	NN	1	.	B-NP	False	O	O	O	False	False	2	.	False	-1	False	True	O	None	O
unimelb	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	.	10	2	unimelb	NN	NN	1	unimelb	I-NP	False	O	O	O	False	False	2	unimelb	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	.	11	3	edu	NN	NN	1	.	B-NP	False	O	O	O	False	False	2	.	False	-1	False	True	O	None	O
