
Sitting Sitting O O
room room I-NP O
just just O O
to to O O
your your O O
left left O O
after after O O
passing passing O O
the the O O
concierge concierge O O
. . O O

west west B-NP O
melbourne melbourne I-NP O

1 1 B-NP O
bouverie bouverie B-NP O
st st I-NP O
carlton carlton B-NP O
3051 3051 B-NP O
vic vic B-NP O

Flemington Flemington B-NP B-NP
bridge bridge I-NP O
station station I-NP O

Brownless Brownless B-NP O
Library Library I-NP O
, , I-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O

Home Home B-NP O

I I O O
\\ \\ O O

At At B-NP O
home home I-NP O
, , I-NP O
43 43 I-NP O
Campbell Campbell B-NP O
st st I-NP O
, , I-NP O
Kew Kew I-NP B-NP

I I O O
am am O O
in in O O
a a O O
meeting meeting O O
at at B-NP O
RMIT RMIT I-NP O
University University I-NP O
- - O O
somewhere somewhere O O
in in B-NP O
Bldg Bldg I-NP O
10 10 I-NP O
, , I-NP O
Level Level I-NP O
8 8 I-NP O
, , I-NP O
one one I-NP O
of of I-NP O
the the I-NP O
theatres theatres I-NP O
. . O O

70 70 B-NP O
glyndon glyndon B-NP O
rd rd I-NP O
Camberwell Camberwell B-NP B-NP

At At B-NP O
Home Home I-NP O

Baillieu Baillieu B-NP O
Library Library I-NP O
in in B-NP O
Melbourne Melbourne I-NP O
University University I-NP O

ICT ICT B-NP O
building building I-NP O
, , I-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O

Waiting Waiting O O
in in O O
front front O O
of of B-NP O
the the I-NP O
state state I-NP O
library library I-NP O
- - O O
under under B-NP O
the the I-NP O
statue statue I-NP O
of of O O
Redmond Redmond O O
Barry Barry O O
; ; O O
actually actually O O
I I O O
didn didn O O
\ \ O O
' ' O O
t t O O
know know O O
it it O O
is is O O
his his O O
, , O O
but but O O
it it O O
is is O O
the the O O
one one O O
just just O O
in in O O
front front O O
of of B-NP O
the the I-NP O
entrance entrance I-NP O

In In B-NP O
a a I-NP O
nice nice I-NP O
wine wine I-NP O
bar bar I-NP O
in in B-NP O
little little I-NP O
Bourke Bourke I-NP B-NP
st st I-NP O
, , O O
just just O O
after after B-NP O
china china I-NP O
town town I-NP O

Little Little B-NP O
Bourke Bourke I-NP B-NP

Little Little B-NP O
Bourke Bourke I-NP B-NP
street street I-NP O

At At B-NP O
the the I-NP O
tram tram I-NP O
stop stop I-NP O
lonsdale lonsdale B-NP O
st st I-NP O
cnr cnr B-NP O
Elizabeth Elizabeth I-NP O
st st I-NP O
, , O O
at at B-NP O
michaels michaels I-NP O
foto foto I-NP O
shop shop I-NP O

On On B-NP O
the the I-NP O
tram tram I-NP O
on on O O
my my O O
way way O O
home home B-NP O
, , O O
approaching approaching O O
Vic Vic B-NP O
Market Market I-NP O

11 11 B-NP O
A A I-NP O
Sturrock Sturrock B-NP B-NP
Street Street I-NP O

11 11 B-NP O
A A I-NP O
Sturrock Sturrock B-NP B-NP
Street Street I-NP O
, , I-NP O
Brunswick Brunswick I-NP B-NP
, , I-NP O
Vic Vic I-NP O
3056 3056 B-NP O

In In B-NP O
the the I-NP O
middle middle I-NP O
of of I-NP O
ayr ayr I-NP O
st st I-NP O
doncaster doncaster B-NP O

At At B-NP O
a a I-NP O
traffic traffic I-NP O
light light I-NP O
opposite opposite O O
of of B-NP O
the the I-NP O
hospital hospital I-NP O
, , O O
waiting waiting O O

Baillieu Baillieu B-NP O
library library I-NP O
, , I-NP O
Melb Melb I-NP O
Uni Uni I-NP O

Baillieu Baillieu B-NP O
library library I-NP O
, , I-NP O
melbourne melbourne I-NP O
Uni Uni I-NP B-NP

In In B-NP O
my my I-NP O
office office I-NP O
on on B-NP O
the the I-NP O
7 7 I-NP O
th th I-NP O
floor floor I-NP O
of of I-NP O
the the I-NP O
Babel Babel I-NP O
building building I-NP O
on on B-NP O
the the I-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
Parkville Parkville B-NP O
campus campus I-NP O
. . O O
I I O O
am am O O
on on O O
the the O O
south south O O
side side O O
of of B-NP O
the the I-NP O
building building I-NP O
, , O O
which which O O
us us O O
just just O O
to to O O
the the O O
left left O O
of of O O
professors professors O O
walk walk O O

Brownless Brownless B-NP O
Library Library I-NP O

Brownless Brownless B-NP O
Medical Medical I-NP O
Library Library I-NP O
, , I-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O

Computer Computer B-NP O
Science Science I-NP O
Lecture Lecture B-NP O
Theatre Theatre I-NP O
1 1 B-NP O

Melbourne Melbourne B-NP O
Uni Uni I-NP O
ICT ICT B-NP O
building building I-NP O
, , O O
in in B-NP O
the the I-NP O
lecture lecture I-NP O
room room I-NP O
on on O O
the the O O
left left O O
when when O O
coming coming O O
in in O O
the the O O
barry barry B-NP O
st st I-NP O
entrance entrance B-NP O
. . O O

Shared Shared B-NP O
room room I-NP O

In In B-NP O
an an I-NP O
office office I-NP O

Hallway Hallway B-NP O
on on B-NP O
the the I-NP O
second second I-NP O
floor floor I-NP O
of of I-NP O
the the I-NP O
babel babel I-NP O
building building I-NP O

at at B-NP O
my my I-NP O
house house I-NP O
, , O O
in in B-NP O
the the I-NP O
lounge lounge I-NP O
room room I-NP O
. . O O
my my B-NP O
house house I-NP O
is is O O
at at O O
the the O O
top top O O
of of B-NP O
a a I-NP O
hill hill I-NP O
. . O O

My My B-NP O
house house I-NP O

Inside Inside B-NP O
my my I-NP O
home home I-NP O

5 5 B-NP O
pottery pottery B-NP O
crt crt I-NP O
. . O O
Brunswick Brunswick B-NP B-NP

Melbourne Melbourne B-NP O
high high I-NP O
School School I-NP O
. . O O
Sth Sth B-NP O
Yarra Yarra I-NP O

10 10 B-NP O
Hylton Hylton B-NP O
Cres Cres I-NP O
, , I-NP O
rosanna rosanna I-NP O

Palais Palais B-NP O
theatre theatre I-NP O
st st B-NP O
kilda kilda I-NP O

131 131 B-NP O
Pelham Pelham B-NP O
st st I-NP O
, , I-NP O
Carlton Carlton I-NP O
, , I-NP O
3053 3053 I-NP O
, , I-NP O
Victoria Victoria I-NP O

At At O O
a a O O
dinner dinner O O
on on B-NP O
toorak toorak I-NP O
road road I-NP O
, , O O
a a O O
place place O O
called called O O
lincoln lincoln B-NP O

2 2 O O
min min O O
drive drive O O
to to O O
estern estern B-NP O
free free I-NP O
way way I-NP O

440 440 B-NP O
Elizabeth Elizabeth B-NP O
Street Street I-NP O
, , I-NP O
Melbourne Melbourne I-NP O

flinders flinders B-NP O
station station I-NP O

flinders flinders B-NP O

In In B-NP O
the the I-NP O
Treasury Treasury I-NP O
Theatre Theatre I-NP O
, , I-NP O
a a I-NP O
place place I-NP O
hard hard O O
to to O O
find find O O
. . O O
It It O O
is is O O
behind behind B-NP O
Old Old I-NP O
Treasury Treasury I-NP O
, , I-NP O
the the I-NP O
landmark landmark I-NP O
building building I-NP O
at at O O
the the O O
end end O O
of of B-NP O
Collins Collins I-NP O
Street Street I-NP O
, , O O
and and O O
then then O O
downstairs downstairs O O
, , O O
below below O O
street street O O
level level O O
. . O O

On On B-NP O
Burke Burke I-NP O
St St I-NP O
, , O O
in in O O
the the O O
little little O O
Pelegrino Pelegrino B-NP O
cafe cafe I-NP O
, , I-NP O
CBD CBD I-NP O

In In B-NP O
the the I-NP O
\ \ I-NP O
' ' I-NP O
male male I-NP O
\ \ O O
' ' O O
David David B-NP O
Jones Jones I-NP O
, , O O
on on B-NP O
the the I-NP O
mezzanine mezzanine I-NP O
level level I-NP O
, , O O
in in B-NP O
the the I-NP O
shoe shoe I-NP O
department department I-NP O

David David B-NP O
Jones Jones I-NP O
, , O O
south south O O
side side O O
of of B-NP B-NP
Bourke Bourke I-NP I-NP
St St I-NP O

oo oo O O

517 517 B-NP O
royal royal B-NP O
parade parade I-NP O

Bus Bus B-NP O
stop stop I-NP O
on on B-NP B-NP
Mitcham Mitcham I-NP I-NP
rd rd I-NP O
near near B-NP O
springvale springvale I-NP O
rd rd I-NP O

Genoa Genoa B-NP O
st st I-NP O
moorabbin moorabbin B-NP O

ERC ERC B-NP O

ERC ERC B-NP O
building building I-NP O

Esta Esta O O
support support B-NP O
office office I-NP O
6 6 B-NP O
/ / O O
215 215 B-NP O
spring spring B-NP O
St St I-NP O
, , I-NP O
Melbourne Melbourne I-NP O

three three O O
hundred hundred O O
meters meters O O
far far O O
from from B-NP O
auburn auburn I-NP O
train train I-NP O
station station I-NP O
in in B-NP O
second second I-NP O
floor floor I-NP O
on on B-NP O
an an I-NP O
five five I-NP O
floor floor I-NP O
apprtment apprtment I-NP O
in in B-NP O
Gueens Gueens I-NP O
Ave Ave I-NP O
which which O O
is is O O
incide incide O O
of of B-NP O
Hawthorn Hawthorn I-NP O
suburb suburb I-NP O
district district I-NP O
. . O O

in in B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O
in in B-NP O
the the I-NP O
building building I-NP O
number number I-NP O
174 174 I-NP O
near near O O
to to B-NP O
Grattan Grattan I-NP O
street street I-NP O
from from O O
south south O O
. . O O

in in B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O
in in B-NP O
the the I-NP O
civil civil I-NP O
engineering engineering I-NP O
building building I-NP O
near near O O
to to B-NP O
Grattan Grattan I-NP O
street street I-NP O
from from O O
south south O O
. . O O

At At B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O
in in B-NP O
the the I-NP O
civil civil I-NP O
engineering engineering I-NP O
building building I-NP O
near near O O
to to B-NP O
Grattan Grattan I-NP O
street street I-NP O
from from O O
south south O O
. . O O

I I O O
am am O O
at at B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O
in in B-NP O
the the I-NP O
civil civil I-NP O
engineering engineering I-NP O
building building I-NP O
near near O O
to to B-NP O
Grattan Grattan I-NP O
street street I-NP O
from from O O
south south O O
. . O O

I I O O
am am O O
at at B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O
in in B-NP O
the the I-NP O
civil civil I-NP O
engineering engineering I-NP O
building building I-NP O
located located O O
near near O O
to to B-NP O
Grattan Grattan I-NP O
street street I-NP O
from from O O
south south O O
. . O O

royal royal B-NP O
women women I-NP O
hosipital hosipital I-NP O

The The B-NP O
mint mint I-NP O
bar bar I-NP O

The The B-NP O
mint mint I-NP O

Berwick Berwick B-NP B-NP
victoria victoria B-NP O

Prarhran Prarhran B-NP O
train train I-NP O
station station I-NP O
l l O O
. . O O
tan tan O O
20 20 O O
@ @ O O
ugrad ugrad O O
. . O O
unimelb unimelb O O
. . O O
edu edu O O
. . O O
au au O O

Prahran Prahran B-NP O
train train I-NP O
station station I-NP O
L L O O
. . O O
tan tan O O
20 20 O O
@ @ O O
ugrad ugrad O O
. . O O
unimelb unimelb O O
. . O O
edu edu O O
. . O O
au au O O

Victoria Victoria B-NP O
Hotel Hotel I-NP O

570 570 B-NP O
Bourke Bourke B-NP B-NP
Street Street I-NP O
, , I-NP O
DSE DSE I-NP O
building building I-NP O

at at B-NP O
604 604 I-NP O
St St B-NP O
kilda kilda I-NP O
rd rd I-NP O
near near B-NP O
union union I-NP O
St St I-NP O

Bentleigh Bentleigh B-NP B-NP
East East I-NP I-NP

1 1 B-NP O
Margaret Margaret B-NP O
St St I-NP O
Richmond Richmond B-NP O
Vic Vic B-NP O
3121 3121 B-NP O

Southbank Southbank B-NP O

Bath Bath B-NP O
Lane Lane I-NP O
, , I-NP O
Ballarat Ballarat I-NP B-NP
, , O O
in in B-NP O
my my I-NP O
rented rented I-NP O
apartment apartment I-NP O
. . O O

Domain Domain B-NP O
st st I-NP O
, , O O
opposite opposite B-NP O
the the I-NP O
coffee coffee I-NP O
houses houses I-NP O

A A O O
loud loud B-NP O
street street I-NP O
intersection intersection I-NP O
, , O O
just just O O
before before O O
crossing crossing O O
the the B-NP O
yarra yarra I-NP O

Chapel Chapel B-NP O
st st I-NP O
, , I-NP O
a a I-NP O
boring boring I-NP O
strip strip I-NP O
with with I-NP O
apartment apartment I-NP O
houses houses I-NP O
and and O O
... ... O O
Is Is O O
it it O O
Melbourne Melbourne B-NP B-NP
grammar grammar I-NP O
? ? O O
Not Not O O
sure sure O O
. . O O

In In O O
front front O O
of of B-NP O
the the I-NP O
Park Park I-NP O
Regis Regis I-NP O
hotel hotel I-NP O
on on B-NP O
St St I-NP O
kilda kilda I-NP O
rd rd I-NP O
, , O O
on on O O
the the O O
left left O O
hand hand O O
side side O O
if if O O
you you O O
are are O O
headed headed O O
into into B-NP O
the the I-NP O
city city I-NP O
. . O O
You You O O
need need O O
to to O O
be be O O
in in B-NP O
the the I-NP O
outside outside I-NP O
lane lane I-NP O
if if O O
driving driving O O
or or O O
you you O O
won won O O
\ \ O O
' ' O O
t t O O
be be O O
able able O O
to to O O
turn turn O O
in in O O
. . O O
There There O O
is is O O
a a B-NP O
semi semi I-NP O
circular circular I-NP O
driveway driveway I-NP O
in in O O
front front O O
, , O O
pull pull O O
in in O O
there there O O
. . O O

In In B-NP O
a a I-NP O
shopping shopping I-NP O
mall mall I-NP O
, , O O
just just O O
opened opened O O
, , O O
calls calls O O
itself itself O O
vogue vogue O O
, , O O
but but O O
consists consists O O
of of B-NP O
Safeway Safeway I-NP O
and and I-NP O
big big I-NP O
w w I-NP O
. . O O
One One O O
of of O O
these these O O
places places O O
without without O O
individual individual O O
character character O O
, , O O
other other O O
than than O O
a a O O
beautiful beautiful O O
view view O O
thru thru O O
a a B-NP O
glass glass I-NP O
roof roof I-NP O

Chapel Chapel B-NP O
st st I-NP O
, , I-NP O
a a I-NP O
new new I-NP O
shopping shopping I-NP O
mall mall I-NP O

In In B-NP O
Gopal Gopal I-NP O
\ \ I-NP O
' ' I-NP O
s s I-NP O
restaurant restaurant I-NP O
, , O O
diagonally diagonally O O
opposite opposite O O
of of B-NP B-NP
Melbourne Melbourne I-NP I-NP
City City I-NP I-NP
Hall Hall I-NP O

Stubbs Stubbs B-NP O
St St I-NP O
, , O O
in in O O
front front O O
of of O O
a a O O
line line O O
of of B-NP O
new new I-NP O
office office I-NP O
& & I-NP O
warehouse warehouse I-NP O
buildings buildings I-NP O

Levers Levers B-NP O
St St I-NP O
Royal Royal B-NP O
Parade Parade I-NP O

In In O O
front front O O
of of B-NP O
flinders flinders I-NP O
street street I-NP O
station station I-NP O
, , O O
opposite opposite O O
of of B-NP O
federation federation I-NP O
square square I-NP O

At At B-NP O
the the I-NP O
entrance entrance I-NP O
of of I-NP O
federation federation I-NP O
square square I-NP O
, , O O
still still O O
downstairs downstairs O O
( ( O O
at at B-NP O
the the I-NP O
visitor visitor I-NP O
centre centre I-NP O
) ) O O

On On B-NP O
federation federation I-NP O
square square I-NP O

At At O O
the the O O
ACMI ACMI O O
, , O O
entrance entrance B-NP O
on on B-NP O
federation federation I-NP O
square square I-NP O

In In B-NP B-NP
Bok Bok I-NP I-NP
Choi Choi I-NP B-NP
, , I-NP O
the the I-NP O
Chinese Chinese I-NP O
restaurant restaurant I-NP O
at at B-NP O
federation federation I-NP O
square square I-NP O
- - O O
top top B-NP O
floor floor I-NP O

Waiting Waiting O O
at at B-NP O
a a I-NP O
tram tram I-NP O
stop stop I-NP O
at at B-NP O
flemington flemington I-NP O
road road I-NP O
for for O O
a a O O
trip trip O O
to to B-NP O
the the I-NP O
city city I-NP O
. . O O
Opposite Opposite B-NP O
a a I-NP O
7 7 I-NP O
eleven eleven I-NP O
. . O O

On On B-NP O
Collins Collins I-NP O
street street I-NP O
, , O O
in in O O
front front O O
of of O O
\ \ O O
"" "" O O
the the B-NP O
hour hour I-NP O
glass glass I-NP O
\ \ I-NP O
"" "" I-NP O
. . O O
Between Between B-NP O
Elizabeth Elizabeth I-NP O
and and I-NP O
swanston swanston I-NP O
st st I-NP O

On On B-NP O
the the I-NP O
skybus skybus I-NP O
to to B-NP O
the the I-NP O
airport airport I-NP O
, , O O
10 10 O O
min min O O
from from B-NP O
the the I-NP O
airport airport I-NP O

On On B-NP O
the the I-NP O
skybus skybus I-NP O
to to B-NP O
the the I-NP O
airport airport I-NP O
, , O O
entering entering O O
tullamarine tullamarine B-NP O
fwy fwy I-NP O

I I O O
am am O O
living living O O
in in B-NP O
an an I-NP O
appartment appartment I-NP O
just just O O
3 3 O O
minustes minustes O O
far far O O
from from B-NP O
the the I-NP O
Auburn Auburn I-NP O
train train I-NP O
station station I-NP O
which which O O
is is O O
a a B-NP O
suburb suburb I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
located located O O
in in O O
east east O O
of of O O
it it O O
. . O O

I I O O
am am O O
living living O O
in in B-NP O
an an I-NP O
appartment appartment I-NP O
just just O O
3 3 O O
minustes minustes O O
far far O O
from from B-NP O
the the I-NP O
Auburn Auburn I-NP O
train train I-NP O
station station I-NP O
which which O O
is is O O
a a B-NP O
suburb suburb I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
located located O O
in in O O
east east O O
of of O O
that that O O
. . O O

barkly barkly B-NP O
street street I-NP O

on on B-NP O
the the I-NP O
train train I-NP O

at at B-NP O
the the I-NP O
train train I-NP O
station station I-NP O

I I O O
am am O O
at at B-NP O
Flinders Flinders I-NP O
Street Street I-NP O
Station Station I-NP O
in in B-NP O
Melbourne Melbourne I-NP O
. . O O

90 90 B-NP O
Camberwell Camberwell B-NP O
Road Road I-NP O
, , O O
just just O O
down down B-NP O
the the I-NP O
road road I-NP O
from from B-NP O
the the I-NP O
Tower Tower I-NP O
Hotel Hotel I-NP O
in in B-NP O
Hawthorn Hawthorn I-NP O
East East I-NP O
. . O O

About About O O
20 20 O O
north north O O
of of B-NP O
a a I-NP O
roundabout roundabout I-NP O
on on B-NP O
Rose Rose I-NP O
St St I-NP O
, , O O
near near B-NP O
a a I-NP O
4 4 I-NP O
storey storey I-NP O
apartment apartment I-NP O
block block I-NP O

About About O O
20 20 O O
m m O O
north north O O
of of B-NP O
a a I-NP O
round round I-NP O
about about I-NP O
on on B-NP O
Rose Rose I-NP O
street street I-NP O
, , O O
near near B-NP O
a a I-NP O
4 4 I-NP O
storey storey I-NP O
apartment apartment I-NP O

at at O O
the the O O
end end O O
of of B-NP O
the the I-NP O
court court I-NP O
on on B-NP O
Malibu Malibu I-NP O
Mews Mews I-NP O

on on B-NP O
traffic traffic I-NP O
island island I-NP O
, , O O
south south O O
of of B-NP O
railway railway I-NP O
bridge bridge I-NP O
on on B-NP O
warrigal warrigal I-NP O
rd rd I-NP O

on on B-NP O
pedestrian pedestrian I-NP O
bridge bridge I-NP O
over over B-NP O
Monash Monash I-NP O
Freeway Freeway I-NP O
, , I-NP O
entrance entrance I-NP O
from from B-NP B-NP
Jacana Jacana I-NP I-NP
Street Street I-NP I-NP
in in B-NP B-NP
Chadstone Chadstone I-NP I-NP

royal royal B-NP O
melbourne melbourne I-NP O
hosipital hosipital I-NP O

monash monash B-NP O
university university I-NP O

monash monash B-NP O
university university I-NP O
& & O O
# # O O
65288 65288 O O
; ; O O
Parkville Parkville B-NP B-NP
& & O O
# # O O
65289 65289 O O
; ; O O

across across B-NP O
the the I-NP O
road road I-NP O
from from B-NP O
crown crown I-NP O
casino casino I-NP O
, , O O
near near O O
the the O O
spencer spencer B-NP O
st st I-NP O
dfo dfo I-NP O

across across O O
from from B-NP O
st st I-NP O
pats pats I-NP O
cathedral cathedral I-NP O

in in B-NP O
bed bed I-NP O
at at B-NP O
home home I-NP O
: : O O
) ) O O

across across O O
from from B-NP O
the the I-NP O
park park I-NP O

hawthorn hawthorn B-NP O
near near O O
to to O O
auburn auburn B-NP O
train train I-NP O
station station I-NP O

little little B-NP O
burke burke I-NP O
street street I-NP O

swinburn swinburn B-NP O
university university I-NP O

lever lever B-NP O
street street I-NP O

Royal Royal B-NP O
Melbourne Melbourne I-NP O
Hospital Hospital I-NP O

In In O O
front front O O
of of B-NP O
the the I-NP O
royal royal I-NP O
Melbourne Melbourne I-NP O
hospital hospital I-NP O
, , O O
at at B-NP O
the the I-NP O
emergency emergency I-NP O
services services I-NP O
