kickin	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	kicking	B-VP	False	None	None	None	False	True	1	kickin	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	1	1	footy	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
footy	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	2	1	footy	NN	DT	1	footy	I-NP	False	O	O	O	False	False	2	footy	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
whitten	JJ	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	0	O	None	at	None	JJ	4	3	oval	NN	NN	1	whitten	B-NP	False	O	O	O	False	False	2	whitten	False	-1	False	False	O	None	I-NP
oval	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	None	JJ	5	3	oval	NN	NN	1	oval	I-NP	False	O	O	O	False	False	2	oval	False	-1	False	False	O	None	I-NP

checking	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	checking	B-VP	False	None	None	None	False	False	1	check	False	-1	False	False	O	None	O
in	RB	None	None	False	False	aa	a	2	-1	-1	ADVP	None	1	0	O	None	None	None	RB	1	1	None	None	RB	1	in	B-ADVP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
flinders	NNS	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	at	3	0	B-S	RSTN	at	None	NNS	3	3	street	NN	NN	2	flinders	B-NP	False	B-S	B-RSTN	B-PRSH	False	False	3	flinders	False	-1	False	False	O	False	I-NP
street	NN	yes_unamb	3	False	False	aaaaaa	a	6	-1	-1	NP	at	3	1	I-S	RSTN	at	None	NNS	4	3	street	NN	NN	2	street	I-NP	False	I-S	I-RSTN	O	True	False	3	street	False	-1	False	False	O	False	I-NP
station	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	I-S	RSTN	at	None	NNS	5	3	street	NN	NN	2	station	I-NP	False	I-S	I-RSTN	O	True	False	3	station	False	-1	False	False	O	False	I-NP

fawkner	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	station	NN	NN	2	fawkner	B-NP	False	B-P	B-PPL	B-RSTA	False	False	2	fawkner	False	-1	False	False	O	False	B-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP
getting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	getting	B-VP	False	None	None	None	False	False	1	get	False	-1	False	False	O	None	O
off	RP	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RP	3	2	None	None	RP	1	off	B-ADVP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	O
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	4	3	train	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	B-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	5	3	train	NN	DT	1	train	I-NP	False	O	O	O	True	False	2	train	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
reef	VBG	yes_unamb	4	False	False	aaaa	a	4	-1	-1	VP	on	1	0	B-T	None	None	None	VBG	1	1	None	None	VBG	1	reef	B-VP	False	None	None	None	False	True	1	reef	False	-1	False	False	B-IS	None	I-NP
island	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	1	0	I-T	None	None	None	NN	2	2	None	None	NN	1	island	B-NP	False	O	O	O	False	False	1	island	False	-1	False	False	I-IS	None	I-NP

studley	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	park	NN	NN	3	studley	B-NP	False	O	O	O	False	False	3	studley	False	-1	False	False	O	None	B-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	park	NN	NN	3	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	park	NN	NN	3	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP

victoria	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	park	NN	NN	2	victoria	B-NP	False	B-P	B-PPLX	B-PARK	False	False	2	victoria	False	-1	False	False	B-PARK	False	B-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	I-P	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	I-P	I-PPLX	I-PARK	True	False	2	park	False	-1	False	False	I-PARK	False	I-NP

londsdale	JJ	yes_amb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	londsdale	B-NP	False	O	O	O	False	False	2	londsdale	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

swan	JJ	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	BDG	None	None	JJ	0	0	street	NN	NN	1	swan	B-NP	False	B-A	B-ADM2	O	False	False	2	swan	False	-1	False	False	O	False	B-NP
street	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	BDG	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

young	JJ	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	young	B-NP	False	B-A	B-ADM2	O	False	False	2	young	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

walker	VBG	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	VBG	0	0	street	NN	VBG	1	walker	B-NP	False	O	O	O	True	False	2	walker	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	VBG	1	0	street	NN	VBG	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	at	3	0	O	None	at	None	PRP$	1	1	boyfriends	NNS	PRP$	1	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	I-NP
boyfriends	NNS	no	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	at	3	1	O	None	at	None	PRP$	2	1	boyfriends	NNS	PRP$	1	boyfriends	I-NP	False	O	O	O	False	False	3	boyfriend	False	-1	False	False	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	3	2	O	None	at	None	PRP$	3	1	boyfriends	NNS	PRP$	1	house	I-NP	False	O	O	O	True	False	3	house	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
osmington	NNP	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	0	O	None	in	None	NNP	5	3	circle	NN	NN	1	osmington	B-NP	False	O	O	O	False	False	2	osmington	False	-1	False	False	O	None	I-NP
circle	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	in	2	1	O	None	in	None	NNP	6	3	circle	NN	NN	1	circle	I-NP	False	O	O	O	True	False	2	circle	False	-1	False	False	O	None	I-NP
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	7	4	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	8	5	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
berwick	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	hospital	NN	NN	2	berwick	B-NP	False	B-S	B-FRM	B-PRSH	False	False	2	berwick	False	-1	False	False	O	False	I-NP
hospital	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	hospital	NN	NN	2	hospital	I-NP	False	O	O	O	True	False	2	hospital	False	-1	False	False	O	None	I-NP
giving	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	2	None	None	VBG	1	giving	B-VP	False	None	None	None	False	True	1	give	False	-1	False	False	O	None	O
birth	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	4	3	None	None	NN	1	birth	B-NP	False	O	O	O	False	False	1	birth	False	-1	False	False	O	None	O

im	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	im	B-NP	False	O	O	O	False	False	1	im	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
napler	VBG	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	2	0	O	None	at	None	VBG	2	2	street	NN	VBG	1	napler	B-NP	False	O	O	O	False	False	2	napler	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	None	VBG	3	2	street	NN	VBG	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	4	0	O	None	near	the	DT	5	4	old	JJ	DT	1	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
old	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	near	4	1	O	None	near	the	DT	6	4	old	JJ	DT	1	old	I-NP	False	O	O	O	False	False	4	old	False	-1	False	False	O	None	I-NP
folks	NNS	no	3	False	False	aaaaa	a	5	-1	-1	NP	near	4	2	O	None	near	the	DT	7	4	old	JJ	DT	1	folks	I-NP	False	O	O	O	False	False	4	folk	False	-1	False	False	O	None	I-NP
home	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	near	4	3	O	None	near	the	DT	8	4	old	JJ	DT	1	home	I-NP	False	O	O	O	True	False	4	home	False	-1	False	False	O	None	I-NP
trying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	3	0	O	None	None	None	VBG	9	5	to	TO	TO	1	trying	B-VP	False	None	None	None	False	False	3	try	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	10	5	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	3	2	O	None	None	None	VBG	11	5	to	TO	TO	1	get	I-VP	False	None	None	None	False	False	3	get	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	12	6	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	to	4	0	O	None	to	the	DT	13	7	nearest	JJS	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
nearest	JJS	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	to	4	1	O	None	to	the	DT	14	7	nearest	JJS	NN	2	nearest	I-NP	False	O	O	O	False	False	4	nearest	False	-1	False	False	O	None	I-NP
bus	NN	no	3	False	False	aaa	a	3	-1	-1	NP	to	4	2	O	None	to	the	DT	15	7	nearest	JJS	NN	2	bus	I-NP	False	O	O	O	True	False	4	bus	False	-1	False	False	O	None	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	to	4	3	O	None	to	the	DT	16	7	nearest	JJS	NN	2	stop	I-NP	False	O	O	O	False	False	4	stop	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
tangerine	NN	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	on	2	0	O	None	on	None	NN	1	1	drive	NN	NN	2	tangerine	B-NP	False	O	O	O	False	False	2	tangerine	False	-1	False	False	O	None	I-NP
drive	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	on	2	1	O	None	on	None	NN	2	1	drive	NN	NN	2	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	I-NP

22	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	kemp	NN	NN	2	22	B-NP	False	O	O	O	False	False	3	22	True	0	False	False	O	None	B-NP
kemp	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	kemp	NN	NN	2	kemp	I-NP	False	O	O	O	False	False	3	kemp	True	0	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	kemp	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	True	0	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
pendulum	JJ	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	at	2	0	O	None	at	None	JJ	1	1	place	NN	NN	1	pendulum	B-NP	False	O	O	O	True	False	2	pendulum	False	-1	False	False	O	None	I-NP
place	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	at	2	1	O	None	at	None	JJ	2	1	place	NN	NN	1	place	I-NP	False	O	O	O	True	False	2	place	False	-1	False	False	O	None	I-NP

im	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	im	B-NP	False	O	O	O	False	False	1	im	False	-1	False	False	O	None	O
outside	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	outside	B-PP	False	None	None	None	False	False	1	outside	False	-1	False	False	O	None	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	outside	4	0	O	None	outside	None	PRP$	2	2	house	NN	NN	2	my	B-NP	False	O	O	O	False	False	4	my	True	3	False	False	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	outside	4	1	O	None	outside	None	PRP$	3	2	house	NN	NN	2	house	I-NP	False	O	O	O	True	False	4	house	True	3	False	False	O	None	I-NP
number	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	O	None	outside	None	PRP$	4	2	house	NN	NN	2	number	I-NP	False	O	O	O	False	False	4	number	True	3	False	False	O	None	O
22	CD	no	3	False	False	00	0	2	-1	-1	NP	None	4	3	O	None	outside	None	PRP$	5	2	house	NN	NN	2	22	I-NP	False	O	O	O	False	False	4	22	True	3	False	False	O	None	B-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	7	4	rain	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
rain	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	in	the	DT	8	4	rain	NN	DT	1	rain	I-NP	False	O	O	O	False	False	2	rain	False	-1	False	False	O	None	O
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	9	5	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	10	6	get	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	TO	11	6	get	VB	TO	1	get	I-VP	False	None	None	None	False	True	2	get	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	12	7	None	None	IN	1	on	B-PP	False	None	None	None	False	True	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	13	8	bus	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
bus	NN	no	3	False	False	aaa	a	3	-1	-1	NP	on	2	1	O	None	on	the	DT	14	8	bus	NN	DT	1	bus	I-NP	False	O	O	O	True	False	2	bus	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	15	9	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
our	PRP$	no	4	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	None	PRP$	16	10	court	NN	PRP$	1	our	B-NP	False	O	O	O	False	False	2	our	False	-1	False	False	O	None	I-NP
court	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	None	PRP$	17	10	court	NN	PRP$	1	court	I-NP	False	O	O	O	True	False	2	court	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	18	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
vert	JJ	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	2	0	O	None	at	None	JJ	1	1	av	NN	NN	1	vert	B-NP	False	O	O	O	False	False	2	vert	False	-1	False	False	O	None	I-NP
av	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	at	2	1	O	None	at	None	JJ	2	1	av	NN	NN	1	av	I-NP	False	O	O	O	False	False	2	av	False	-1	False	False	O	None	I-NP

tulip	VBG	yes_amb	4	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	tulip	B-VP	False	None	None	None	False	False	1	tulip	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	1	1	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
violet	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	in	2	0	B-P	PPL	in	None	NN	3	3	town	NN	NN	2	violet	B-NP	False	B-P	B-PPL	B-RSTA	False	False	2	violet	False	-1	False	False	B-RSTA	False	I-NP
town	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	in	2	1	I-P	PPL	in	None	NN	4	3	town	NN	NN	2	town	I-NP	False	I-P	I-PPL	I-RSTA	True	False	2	town	False	-1	False	False	I-RSTA	False	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
fig	NN	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	None	NN	1	1	crt	NN	NN	2	fig	B-NP	False	O	O	O	False	False	2	fig	False	-1	False	False	O	None	I-NP
crt	NN	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	in	2	1	O	None	in	None	NN	2	1	crt	NN	NN	2	crt	I-NP	False	O	O	O	False	False	2	crt	False	-1	False	False	O	None	I-NP
across	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	across	B-PP	False	None	None	None	False	False	1	across	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
cranny	JJ	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	from	3	0	O	RECG	from	None	JJ	5	4	golf	NN	NN	2	cranny	B-NP	False	O	O	O	False	False	3	cranny	False	-1	False	False	O	None	I-NP
golf	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	from	3	1	O	RECG	from	None	JJ	6	4	golf	NN	NN	2	golf	I-NP	False	O	O	O	True	False	3	golf	False	-1	False	False	O	None	I-NP
club	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	from	3	2	O	RECG	from	None	JJ	7	4	golf	NN	NN	2	club	I-NP	False	O	O	O	True	False	3	club	False	-1	False	False	O	None	I-NP

pinces	NNS	yes_unamb	7	True	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	fwy	NN	NNS	1	pinces	B-NP	False	O	O	O	False	False	2	pinces	False	-1	False	False	O	None	B-NP
fwy	NN	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	fwy	NN	NNS	1	fwy	I-NP	False	O	O	O	False	False	2	fwy	False	-1	False	False	O	None	I-NP

jimboomba	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	jimboomba	B-NP	False	B-P	B-PPL	O	False	False	1	jimboomba	False	-1	False	False	O	False	B-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
genesis	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	gym	NN	NN	2	genesis	B-NP	False	O	O	O	False	False	2	genesis	False	-1	False	False	O	None	I-NP
gym	NN	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	gym	NN	NN	2	gym	I-NP	False	O	O	O	False	False	2	gym	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
cranbourne	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	in	1	0	B-S	None	in	None	NN	4	3	None	None	NN	1	cranbourne	B-NP	False	B-S	B-HMSD	B-TPEX	False	False	1	cranbourne	False	-1	False	False	B-TPEX	False	I-NP

heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
through	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	through	B-PP	False	None	None	None	False	False	1	through	False	-1	False	False	O	None	B-NP
mia	NN	yes_unamb	5	False	False	aaa	a	3	-1	-1	NP	through	2	0	B-S	None	through	None	NN	2	2	mia	NN	NN	2	mia	B-NP	False	B-S	B-FRM	B-LOCB	False	False	2	mia	False	-1	False	False	B-LOCB	False	I-NP
mia	NN	yes_unamb	5	False	False	aaa	a	3	-1	-1	NP	through	2	1	I-S	None	through	None	NN	3	2	mia	NN	NN	2	mia	I-NP	False	I-S	I-FRM	I-LOCB	False	False	2	mia	False	-1	False	False	I-LOCB	False	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
sweeney	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	1	0	O	None	at	None	NN	1	1	None	None	NN	1	sweeney	B-NP	False	O	O	O	False	False	1	sweeney	False	-1	False	False	O	None	I-NP
getting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	2	None	None	VBG	1	getting	B-VP	False	None	None	None	False	False	1	get	False	-1	False	False	O	None	O
high	JJ	None	None	False	False	aaaa	a	4	-1	-1	LST	None	1	0	O	None	None	None	JJ	3	3	None	None	JJ	1	high	B-LST	False	None	None	None	False	False	1	high	False	-1	False	False	O	None	O

leaving	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	leaving	B-VP	False	None	None	None	False	False	1	leave	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
