
Its	PRP$	None	None	False	False	Aaa	Aa	3	-1	-1	VP	None	1	0	O	None	None	None	PRP$	51	31	None	None	PRP$	1	Its	B-VP	False	None	None	None	False	False	1	it	False	-1	True	True	O	None	O
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	None	the	DT	52	32	3	CD	DT	1	the	B-NP	False	O	O	O	False	False	4	the	True	1	False	True	O	None	B-NP
3	CD	no	3	False	False	0	0	1	-1	-1	NP	None	4	1	O	None	None	the	DT	53	32	3	CD	DT	1	3	I-NP	False	O	O	O	False	False	4	3	True	1	False	True	O	None	I-NP
rd	JJ	no	3	False	False	aa	a	2	-1	-1	NP	None	4	2	O	None	None	the	DT	54	32	3	CD	DT	1	rd	I-NP	False	O	O	O	False	False	4	rd	True	1	False	True	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	4	3	O	None	None	the	DT	55	32	3	CD	DT	1	house	I-NP	False	O	O	O	True	False	4	house	True	1	False	True	O	None	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	56	33	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	from	2	0	B-P	None	from	the	DT	57	34	head	NN	DT	1	the	B-NP	False	B-P	B-PPL	O	False	False	2	the	False	-1	False	True	O	False	I-NP
head	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	from	2	1	I-P	None	from	the	DT	58	34	head	NN	DT	1	head	I-NP	False	I-P	I-PPL	O	True	False	2	head	False	-1	False	True	O	False	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	59	35	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	60	36	alley	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
alley	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	of	2	1	O	None	of	the	DT	61	36	alley	NN	DT	1	alley	I-NP	False	O	O	O	True	False	2	alley	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	62	37	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

tokyo	NN	yes_unamb	6	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	tokyo	B-NP	False	O	O	O	False	False	1	tokyo	False	-1	False	False	O	None	O

Outside	IN	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	Outside	B-PP	False	None	None	None	False	False	1	outside	False	-1	True	True	O	None	B-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	Outside	4	0	O	None	Outside	the	DT	1	1	Royal	NNP	NNP	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
Royal	NNP	yes_unamb	3	False	False	Aaaaa	Aa	5	-1	-1	NP	Outside	4	1	O	None	Outside	the	DT	2	1	Royal	NNP	NNP	3	Royal	I-NP	False	O	O	O	False	False	4	royal	False	-1	True	True	O	None	I-NP
Exhibition	NNP	yes_unamb	3	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	Outside	4	2	O	None	Outside	the	DT	3	1	Royal	NNP	NNP	3	Exhibition	I-NP	False	O	O	B-TPEX	False	False	4	exhibition	False	-1	True	True	O	None	I-NP
Building	NNP	yes_unamb	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	Outside	4	3	O	None	Outside	the	DT	4	1	Royal	NNP	NNP	3	Building	I-NP	False	O	O	O	True	False	4	building	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	6	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	2	0	B-H	None	near	the	DT	7	4	Fountain	NNP	DT	1	the	B-NP	False	B-H	B-SPNG	O	False	False	2	the	False	-1	False	True	O	False	I-NP
Fountain	NNP	no	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	near	2	1	I-H	None	near	the	DT	8	4	Fountain	NNP	DT	1	Fountain	I-NP	False	I-H	I-SPNG	O	True	False	2	fountain	False	-1	True	True	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	9	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Corner	NNP	no	3	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	1	0	O	None	None	None	NNP	0	0	None	None	NNP	1	Corner	B-NP	False	O	O	O	True	False	1	corner	False	-1	True	True	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Moreland	NNP	yes_amb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	of	1	0	B-A	None	of	None	NNP	2	2	None	None	NNP	1	Moreland	B-NP	False	B-A	B-ADM2	B-NBHD	False	False	1	moreland	False	-1	True	True	B-NBHD	False	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	3	3	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
citylink	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	and	1	0	O	None	None	None	NN	4	4	None	None	NN	1	citylink	B-NP	False	O	O	O	False	False	1	citylink	False	-1	False	True	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Collins	NNP	yes_unamb	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	of	4	0	B-S	None	of	None	NNP	4	3	and	CC	NNP	2	Collins	B-NP	False	B-S	B-RSD	O	False	False	4	collins	False	-1	True	True	O	False	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	1	O	None	of	None	NNP	5	3	and	CC	NNP	2	and	I-NP	False	O	O	O	False	False	4	and	False	-1	False	True	O	None	I-NP
Elizabeth	NNP	yes_amb	4	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	and	4	2	O	None	of	None	NNP	6	3	and	CC	NNP	2	Elizabeth	I-NP	False	B-P	B-PPL	O	False	False	4	elizabeth	False	-1	True	True	O	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	and	4	3	O	None	of	None	NNP	7	3	and	CC	NNP	2	street	I-NP	False	O	O	O	True	False	4	street	False	-1	False	True	O	None	I-NP

Four	CD	no	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	0	O	None	None	None	CD	0	0	houses	NNS	NNS	1	Four	B-NP	False	O	O	O	False	False	2	four	False	-1	True	True	O	None	B-NP
houses	NNS	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	CD	1	0	houses	NNS	NNS	1	houses	I-NP	False	O	O	O	True	False	2	house	False	-1	False	True	O	None	I-NP
past	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	past	B-PP	False	None	None	None	False	False	1	past	False	-1	False	True	O	None	B-NP
Nhill	NNP	yes_unamb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	past	2	0	O	None	past	None	NNP	3	2	Hospital	NNP	NNP	2	Nhill	B-NP	False	B-P	B-PPL	B-HOSP	False	False	2	nhill	False	-1	True	True	B-HOSP	False	I-NP
Hospital	NNP	yes_unamb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	past	2	1	O	None	past	None	NNP	4	2	Hospital	NNP	NNP	2	Hospital	I-NP	False	O	O	I-HOSP	True	False	2	hospital	False	-1	True	True	I-HOSP	None	I-NP
heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	5	3	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	6	4	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Adelaide	NNP	yes_unamb	6	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	to	1	0	B-A	None	to	None	NNP	7	5	None	None	NNP	1	Adelaide	B-NP	False	B-A	B-ADM2	O	False	False	1	adelaide	False	-1	True	True	O	False	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	6	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Western	NNP	yes_unamb	7	False	False	Aaaaaaa	Aa	7	-1	-1	NP	on	2	0	O	None	on	None	NNP	9	7	Highway	NNP	NNP	2	Western	B-NP	False	B-S	B-FRM	B-HWY	False	False	2	western	False	-1	True	True	B-HWY	False	I-NP
Highway	NNP	yes_unamb	7	False	False	Aaaaaaa	Aa	7	-1	-1	NP	on	2	1	O	None	on	None	NNP	10	7	Highway	NNP	NNP	2	Highway	I-NP	False	O	O	I-HWY	True	False	2	highway	False	-1	True	True	I-HWY	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	11	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Just	RB	None	None	False	False	Aaaa	Aa	4	-1	-1	PP	None	2	0	O	None	None	None	RB	0	0	near	IN	RB	1	Just	B-PP	False	None	None	None	False	False	2	just	False	-1	True	True	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	2	1	O	None	None	None	RB	1	0	near	IN	RB	1	near	I-PP	False	None	None	None	False	False	2	near	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	2	1	Theatre	NNP	NNP	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
Theatre	NNP	yes_unamb	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	near	3	1	O	None	near	the	DT	3	1	Theatre	NNP	NNP	2	Theatre	I-NP	False	O	O	O	False	False	3	theatre	False	-1	True	True	O	None	I-NP
Royal	NNP	yes_unamb	3	False	False	Aaaaa	Aa	5	-1	-1	NP	near	3	2	O	None	near	the	DT	4	1	Theatre	NNP	NNP	2	Royal	I-NP	False	O	O	O	False	False	3	royal	False	-1	True	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	5	2	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	and	2	0	O	None	None	the	DT	6	3	supermarket	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
supermarket	NN	no	4	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	and	2	1	O	None	None	the	DT	7	3	supermarket	NN	DT	1	supermarket	I-NP	False	O	O	O	True	False	2	supermarket	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	8	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
There	EX	None	None	False	False	Aaaaa	Aa	5	-1	-1	None	None	1	0	O	None	None	None	EX	9	5	None	None	EX	1	There	O	False	None	None	None	False	False	1	there	False	-1	True	True	O	None	O
\	CC	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	CC	10	6	None	None	CC	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	''	11	7	None	None	''	1	'	O	False	None	None	None	False	False	1	'	False	-1	False	True	O	None	O
s	PRP	None	None	False	False	a	a	1	-1	-1	PP	None	1	0	O	None	None	None	PRP	12	8	None	None	PRP	1	is	B-PP	False	None	None	None	False	False	1	s	False	-1	False	True	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	s	2	0	O	None	s	a	DT	13	9	roundabout	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	I-NP
roundabout	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	s	2	1	O	None	s	a	DT	14	9	roundabout	NN	DT	1	roundabout	I-NP	False	O	O	O	False	False	2	roundabout	False	-1	False	True	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	15	10	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	True	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	with	3	0	O	None	with	a	DT	16	11	mining	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	I-NP
mining	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	with	3	1	O	None	with	a	DT	17	11	mining	NN	NN	2	mining	I-NP	False	O	O	O	False	False	3	mining	False	-1	False	True	O	None	I-NP
statue	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	with	3	2	O	None	with	a	DT	18	11	mining	NN	NN	2	statue	I-NP	False	O	O	O	False	False	3	statue	False	-1	False	True	O	None	I-NP
/	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	19	12	None	None	IN	1	/	B-PP	False	None	None	None	False	False	1	/	False	-1	False	True	O	None	B-NP
fountain	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	/	1	0	O	None	/	None	NN	20	13	None	None	NN	1	fountain	B-NP	False	O	O	O	True	False	1	fountain	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	21	14	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	22	15	middle	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
middle	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	in	the	DT	23	15	middle	NN	DT	1	middle	I-NP	False	O	O	O	False	False	2	middle	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	24	16	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Just	RB	None	None	False	False	Aaaa	Aa	4	-1	-1	PP	None	2	0	O	None	None	None	RB	0	0	near	IN	RB	1	Just	B-PP	False	None	None	None	False	False	2	just	False	-1	True	True	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	2	1	O	None	None	None	RB	1	0	near	IN	RB	1	near	I-PP	False	None	None	None	False	False	2	near	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	2	1	Theatre	NNP	NNP	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
Theatre	NNP	yes_unamb	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	near	3	1	O	None	near	the	DT	3	1	Theatre	NNP	NNP	2	Theatre	I-NP	False	O	O	O	False	False	3	theatre	False	-1	True	True	O	None	I-NP
Royal	NNP	yes_unamb	3	False	False	Aaaaa	Aa	5	-1	-1	NP	near	3	2	O	None	near	the	DT	4	1	Theatre	NNP	NNP	2	Royal	I-NP	False	O	O	O	False	False	3	royal	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	,	2	0	O	None	None	the	DT	6	3	supermarket	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
supermarket	NN	no	4	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	,	2	1	O	None	None	the	DT	7	3	supermarket	NN	DT	1	supermarket	I-NP	False	O	O	O	True	False	2	supermarket	False	-1	False	True	O	None	I-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	8	4	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	5	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
one	CD	no	3	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	None	CD	10	6	corner	NN	NN	1	one	B-NP	False	O	O	O	False	False	2	one	False	-1	False	True	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	None	CD	11	6	corner	NN	NN	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	12	7	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
an	DT	no	4	False	False	aa	a	2	-1	-1	NP	and	2	0	O	None	None	None	DT	13	8	oval	NN	DT	1	an	B-NP	False	O	O	O	False	False	2	an	False	-1	False	True	O	None	I-NP
oval	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	and	2	1	O	None	None	None	DT	14	8	oval	NN	DT	1	oval	I-NP	False	O	O	O	False	False	2	oval	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	15	9	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	O
another	DT	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	on	None	DT	16	10	None	None	DT	1	another	B-NP	False	O	O	O	False	False	1	another	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	17	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
There	EX	None	None	False	False	Aaaaa	Aa	5	-1	-1	None	None	1	0	O	None	None	None	EX	18	12	None	None	EX	1	There	O	False	None	None	None	False	False	1	there	False	-1	True	True	O	None	O
\\	.	None	None	False	False	__	_	2	-1	-1	None	None	1	0	O	None	None	None	.	19	13	None	None	.	1	\\	O	False	None	None	None	False	False	1	\\	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\	VBP	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	\	B-VP	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	2	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	3	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	on	3	0	O	None	on	the	DT	5	4	Docklands	NNP	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
Docklands	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	on	3	1	O	None	on	the	DT	6	4	Docklands	NNP	DT	1	Docklands	I-NP	False	B-P	B-PPL	B-LOCB	False	False	3	docklands	False	-1	True	True	O	False	I-NP
esplanade	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	on	3	2	O	None	on	the	DT	7	4	Docklands	NNP	DT	1	esplanade	I-NP	False	O	O	O	True	False	3	esplanade	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	5	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	9	6	multi	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
multi	NNS	no	3	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	the	DT	10	6	multi	NNS	DT	1	multi	I-NP	False	O	O	O	False	False	2	multi	False	-1	False	True	O	None	I-NP
coloured	VBD	no	3	False	False	aaaaaaaa	a	8	-1	-1	VP	in	1	0	O	None	None	None	VBD	11	7	None	None	VBD	1	colored	B-VP	False	None	None	None	False	False	1	colour	False	-1	False	True	O	None	I-NP
6	CD	no	3	False	False	0	0	1	-1	-1	NP	in	3	0	O	None	None	None	CD	12	8	story	NN	NN	2	6	B-NP	False	O	O	O	False	False	3	6	True	0	False	True	O	None	I-NP
story	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	in	3	1	O	None	None	None	CD	13	8	story	NN	NN	2	story	I-NP	False	O	O	O	False	False	3	story	True	0	False	True	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	3	2	O	None	None	None	CD	14	8	story	NN	NN	2	building	I-NP	False	O	O	O	True	False	3	building	True	0	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	15	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
If	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	16	10	None	None	IN	1	If	B-PP	False	None	None	None	False	False	1	if	False	-1	True	True	O	None	O
coming	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	17	11	None	None	VBG	1	coming	B-VP	False	None	None	None	False	True	1	come	False	-1	False	True	O	None	O
down	RP	None	None	False	False	aaaa	a	4	-1	-1	PRT	None	1	0	O	None	None	None	RP	18	12	None	None	RP	1	down	B-PRT	False	None	None	None	False	False	1	down	False	-1	False	True	O	None	O
La	NNP	yes_amb	4	False	False	Aa	Aa	2	-1	-1	NP	None	3	0	O	None	None	None	NNP	19	13	Trobe	NNP	NNP	3	La	B-NP	False	O	O	B-PO	False	False	3	la	False	-1	True	True	B-PO	None	B-NP
Trobe	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	3	1	O	None	None	None	NNP	20	13	Trobe	NNP	NNP	3	robe	I-NP	False	O	O	I-PO	False	False	3	trobe	False	-1	True	True	I-PO	None	I-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	2	O	None	None	None	NNP	21	13	Trobe	NNP	NNP	3	Street	I-NP	False	O	O	I-PO	True	False	3	street	False	-1	True	True	I-PO	None	I-NP
past	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	22	14	None	None	IN	1	past	B-PP	False	None	None	None	False	False	1	past	False	-1	False	True	O	None	B-NP
Etihad	NNP	yes_unamb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	past	3	0	B-S	STDM	past	None	NNP	23	15	Stadium	NNP	NNP	2	Etihad	B-NP	False	O	O	O	False	False	3	etihad	False	-1	True	True	O	None	I-NP
Stadium	NNP	yes_unamb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	past	3	1	I-S	STDM	past	None	NNP	24	15	Stadium	NNP	NNP	2	Stadium	I-NP	False	O	O	O	True	False	3	stadium	False	-1	True	True	O	None	I-NP
turn	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	past	None	NNP	25	15	Stadium	NNP	NNP	2	turn	I-NP	False	O	O	O	False	False	3	turn	False	-1	False	True	O	None	O
right	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	RB	26	16	None	None	RB	1	right	B-ADVP	False	None	None	None	False	False	1	right	False	-1	False	True	O	None	O
when	WRB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	27	17	None	None	WRB	1	when	B-ADVP	False	None	None	None	False	False	1	when	False	-1	False	True	O	None	O
you	PRP	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	28	18	None	None	PRP	1	you	B-NP	False	O	O	O	False	False	1	you	False	-1	False	True	O	None	O
hit	VBD	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBD	29	19	None	None	VBD	1	hit	B-VP	False	None	None	None	False	True	1	hit	False	-1	False	True	O	None	O
the	DT	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	None	2	0	B-L	None	None	the	DT	30	20	Esplanade	NNP	DT	1	the	B-NP	False	B-L	B-RES	O	False	False	2	the	False	-1	False	True	O	False	B-NP
Esplanade	NNP	yes_amb	4	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	1	I-L	None	None	the	DT	31	20	Esplanade	NNP	DT	1	Esplanade	I-NP	False	I-L	I-RES	O	True	False	2	esplanade	False	-1	True	True	O	False	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	32	21	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	O
we	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	33	22	None	None	PRP	1	we	B-NP	False	O	O	O	False	False	1	we	False	-1	False	True	O	None	O
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBP	34	23	None	None	VBP	1	are	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
